1367852309.981656,0,0
1367852309.981703,0,0
1367852309.981706,0,0
1367852309.981707,0,0
1367852309.981708,0,0
1367852309.981709,0,0
1367852309.981710,0,0
1367852309.981711,0,0
1367852309.981712,0,0
1367852309.981713,0,0
1367852309.981714,0,0
1367852309.981715,0,0
1367852309.981716,0,0
1367852309.981717,0,0
1367852309.981718,0,0
1367852309.981719,0,0
1367852309.981721,0,0
1367852309.981722,0,0
1367852309.981723,0,0
1367852309.981724,0,0
1367852309.981726,0,0
1367852309.981728,0,0
1367852309.981729,131072,92652
