1367852299.271371,,,,,5,0.0-0.5,5792,92672
1367852299.762055,,,,,5,0.5-1.0,5792,92672
1367852300.259627,,,,,5,1.0-1.5,5792,92672
1367852300.750634,,,,,5,1.5-2.0,5792,92672
1367852301.371047,,,,,5,2.0-2.5,7240,115840
1367852301.860357,,,,,5,2.5-3.0,5792,92672
1367852302.355635,,,,,5,3.0-3.5,5792,92672
1367852302.850687,,,,,5,3.5-4.0,5792,92672
1367852303.352694,,,,,5,4.0-4.5,5792,92672
1367852303.849307,,,,,5,4.5-5.0,5792,92672
1367852304.332565,,,,,5,5.0-5.5,5792,92672
1367852304.832046,,,,,5,5.5-6.0,5792,92672
1367852305.326490,,,,,5,6.0-6.5,5792,92672
1367852305.817750,,,,,5,6.5-7.0,5792,92672
1367852306.314321,,,,,5,7.0-7.5,5792,92672
1367852306.808711,,,,,5,7.5-8.0,5792,92672
1367852307.306406,,,,,5,8.0-8.5,5792,92672
1367852307.865235,,,,,5,8.5-9.0,5792,92672
1367852308.360887,,,,,5,9.0-9.5,5792,92672
1367852308.848114,,,,,5,9.5-10.0,5792,92672
1367852309.332564,,,,,5,10.0-10.5,5792,92672
1367852309.780323,,,,,5,10.5-11.0,4344,69504
1367852310.67268,,,,,5,0.0-11.3,131072,92651
