1367852297.3634,0,0
1367852297.3691,0,0
1367852297.3694,0,0
1367852297.3695,0,0
1367852297.3697,0,0
1367852297.3698,0,0
1367852297.3700,0,0
1367852297.3701,0,0
1367852297.3702,0,0
1367852297.3704,0,0
1367852297.3705,0,0
1367852297.3706,0,0
1367852297.3708,0,0
1367852297.3709,0,0
1367852307.394669,131072,2097152
1367852307.394689,0,0
1367852307.394692,0,0
1367852307.394694,0,0
1367852307.394695,0,0
1367852307.394696,0,0
1367852307.394699,0,0
1367852307.394700,0,0
1367852307.394702,0,0
1367852307.394703,0,0
1367852307.394705,0,0
1367852307.394707,0,0
1367852307.394708,0,0
1367852307.394710,0,0
1367852307.394711,0,0
1367852307.394713,0,0
1367852307.394714,0,0
1367852307.394716,0,0
1367852307.394718,0,0
1367852307.394719,0,0
1367852307.394721,0,0
1367852313.334110,131072,2097152
1367852313.334146,0,0
1367852313.334154,0,0
1367852313.334161,0,0
1367852313.334168,0,0
1367852313.334175,0,0
1367852313.334181,0,0
1367852313.334188,0,0
1367852313.334194,0,0
1367852313.334200,0,0
1367852313.334206,0,0
1367852313.334213,0,0
1367852313.334388,393216,132454
