1367852279.040189,1.77
1367852279.589432,49.1
1367852280.119059,77.0
1367852280.568227,25.3
1367852281.056433,12.3
1367852281.586624,41.3
1367852282.075347,28.7
1367852282.564454,16.4
1367852283.054001,4.44
1367852283.565283,14.2
1367852284.095129,43.0
1367852284.583735,30.9
1367852285.072898,18.0
1367852285.562571,6.86
1367852286.091609,34.2
1367852286.581346,22.9
1367852287.092415,33.0
1367852287.581833,21.4
1367852288.070502,8.66
1367852288.600117,36.9
1367852289.092047,27.8
1367852289.586702,20.8
1367852290.123507,55.5
1367852290.615097,45.6
1367852291.188310,117
1367852291.621212,49.3
1367852292.113250,40.0
1367852292.646077,72.0
1367852293.137601,63.2
1367852293.629330,54.0
1367852294.161934,85.8
1367852294.653893,76.0
1367852295.145667,66.6
1367852295.637744,57.3
1367852296.129849,48.3
1367852296.621865,39.3
1367852297.135842,52.0
1367852297.668094,83.1
1367852298.160043,73.7
1367852298.611146,19.2
1367852299.213304,120
1367852299.708625,114
1367852300.202445,106
1367852300.697555,100
1367852301.191945,93.6
1367852301.689428,89.1
1367852302.221900,120
1367852302.721264,117
1367852303.218574,113
1367852303.713361,107
1367852304.208153,101
1367852304.699727,91.5
1367852305.194770,85.4
1367852305.689508,78.8
1367852306.181259,69.9
1367852306.679205,65.7
1367852307.173686,58.8
1367852307.690339,73.9
1367852308.225625,107
