1367852289.089712,34.4
1367852289.583817,27.4
1367852290.120932,62.8
1367852290.614626,53.1
1367852291.105277,43.2
1367852291.618392,55.3
1367852292.110216,45.1
1367852292.602305,36.2
1367852293.135160,67.7
1367852293.627000,57.9
1367852294.118775,48.6
1367852294.651486,80.0
1367852295.143150,71.0
1367852295.635367,61.6
1367852296.127044,51.9
1367852296.619014,42.0
1367852297.133288,55.5
1367852297.624982,45.9
1367852298.157577,76.9
1367852298.610186,16.6
1367852299.215819,122
1367852299.710780,116
1367852300.205033,108
1367852300.699600,101
1367852301.194872,95.8
1367852301.691920,91.4
1367852302.227030,125
1367852302.723806,120
1367852303.215900,111
1367852303.710330,104
1367852304.204905,97.8
1367852304.702418,93.9
1367852305.197091,86.8
1367852305.692102,79.5
1367852306.187052,73.0
1367852306.681314,66.3
1367852307.176431,59.9
1367852307.693057,75.7
1367852308.228116,109
