1367852280.41263,,,,,5,0.0-0.5,20272,324352
1367852280.529543,,,,,5,0.5-1.0,17376,278016
1367852281.20530,,,,,5,1.0-1.5,17376,278016
1367852281.507964,,,,,5,1.5-2.0,17376,278016
1367852282.39828,,,,,5,2.0-2.5,18824,301184
1367852282.535004,,,,,5,2.5-3.0,17376,278016
1367852283.20271,,,,,5,3.0-3.5,17376,278016
1367852283.531094,,,,,5,3.5-4.0,18128,290048
1367852284.23657,,,,,5,4.0-4.5,17376,278016
1367852284.551015,,,,,5,4.5-5.0,18824,301184
1367852285.40189,,,,,5,5.0-5.5,17376,278016
1367852285.523405,,,,,5,5.5-6.0,17376,278016
1367852286.14782,,,,,5,6.0-6.5,17376,278016
1367852286.546409,,,,,5,6.5-7.0,18824,301184
1367852287.20197,,,,,5,7.0-7.5,16680,266880
1367852287.545029,,,,,5,7.5-8.0,18824,301184
1367852288.37746,,,,,5,8.0-8.5,17376,278016
1367852288.520659,,,,,5,8.5-9.0,17376,278016
1367852289.17048,,,,,5,9.0-9.5,17376,278016
1367852289.541270,,,,,5,9.5-10.0,18824,301184
1367852290.41420,,,,,5,10.0-10.5,10136,162176
1367852290.538759,,,,,5,10.5-11.0,8688,139008
1367852291.32137,,,,,5,11.0-11.5,8688,139008
1367852291.581528,,,,,5,11.5-12.0,9440,151040
1367852292.77352,,,,,5,12.0-12.5,8688,139008
1367852292.568116,,,,,5,12.5-13.0,8688,139008
1367852293.57566,,,,,5,13.0-13.5,8688,139008
1367852293.549997,,,,,5,13.5-14.0,8688,139008
1367852294.40142,,,,,5,14.0-14.5,8688,139008
1367852294.531345,,,,,5,14.5-15.0,8688,139008
1367852295.29569,,,,,5,15.0-15.5,8688,139008
1367852295.513781,,,,,5,15.5-16.0,8688,139008
1367852296.8967,,,,,5,16.0-16.5,8688,139008
1367852296.584329,,,,,5,16.5-17.0,10136,162176
1367852297.59920,,,,,5,17.0-17.5,8688,139008
1367852297.546295,,,,,5,17.5-18.0,8688,139008
1367852298.38227,,,,,5,18.0-18.5,8688,139008
1367852298.535560,,,,,5,18.5-19.0,8688,139008
1367852299.99736,,,,,5,19.0-19.5,7992,127872
1367852299.593944,,,,,5,19.5-20.0,5792,92672
1367852300.87756,,,,,5,20.0-20.5,5792,92672
1367852300.582474,,,,,5,20.5-21.0,5792,92672
1367852301.73603,,,,,5,21.0-21.5,5792,92672
1367852301.564822,,,,,5,21.5-22.0,5792,92672
1367852302.65640,,,,,5,22.0-22.5,5792,92672
1367852302.560816,,,,,5,22.5-23.0,5792,92672
1367852303.54431,,,,,5,23.0-23.5,5792,92672
1367852303.549353,,,,,5,23.5-24.0,5792,92672
1367852304.44999,,,,,5,24.0-24.5,5792,92672
1367852304.537955,,,,,5,24.5-25.0,5792,92672
1367852305.36750,,,,,5,25.0-25.5,5792,92672
1367852305.529689,,,,,5,25.5-26.0,5792,92672
1367852306.23379,,,,,5,26.0-26.5,5792,92672
1367852306.519749,,,,,5,26.5-27.0,5792,92672
1367852307.14555,,,,,5,27.0-27.5,5792,92672
1367852307.611606,,,,,5,27.5-28.0,7240,115840
1367852308.62072,,,,,5,28.0-28.5,5792,92672
1367852308.559761,,,,,5,28.5-29.0,5792,92672
1367852309.44979,,,,,5,29.0-29.5,5792,92672
1367852309.537117,,,,,5,29.5-30.0,5792,92672
1367852310.4138,,,,,5,0.0-30.5,655360,171944
