1367852290.173074,,,,,5,0.0-0.5,8688,139008
1367852290.666651,,,,,5,0.5-1.0,8688,139008
1367852291.149915,,,,,5,1.0-1.5,8688,139008
1367852291.709598,,,,,5,1.5-2.0,10136,162176
1367852292.207103,,,,,5,2.0-2.5,8688,139008
1367852292.693131,,,,,5,2.5-3.0,8688,139008
1367852293.185440,,,,,5,3.0-3.5,8688,139008
1367852293.675639,,,,,5,3.5-4.0,8688,139008
1367852294.170293,,,,,5,4.0-4.5,8688,139008
1367852294.667071,,,,,5,4.5-5.0,8688,139008
1367852295.157129,,,,,5,5.0-5.5,8688,139008
1367852295.650205,,,,,5,5.5-6.0,8688,139008
1367852296.135573,,,,,5,6.0-6.5,8688,139008
1367852296.712501,,,,,5,6.5-7.0,10136,162176
1367852297.180304,,,,,5,7.0-7.5,7992,127872
1367852297.672623,,,,,5,7.5-8.0,8688,139008
1367852298.168770,,,,,5,8.0-8.5,8688,139008
1367852298.668478,,,,,5,8.5-9.0,8688,139008
1367852299.175725,,,,,5,9.0-9.5,5792,92672
1367852299.668540,,,,,5,9.5-10.0,5792,92672
1367852300.163040,,,,,5,10.0-10.5,5792,92672
1367852300.667293,,,,,5,10.5-11.0,5792,92672
1367852301.158148,,,,,5,11.0-11.5,5792,92672
1367852301.649702,,,,,5,11.5-12.0,5792,92672
1367852302.150576,,,,,5,12.0-12.5,5792,92672
1367852302.647942,,,,,5,12.5-13.0,5792,92672
1367852303.139153,,,,,5,13.0-13.5,5792,92672
1367852303.762439,,,,,5,13.5-14.0,7240,115840
1367852304.256861,,,,,5,14.0-14.5,5792,92672
1367852304.749287,,,,,5,14.5-15.0,5792,92672
1367852305.250591,,,,,5,15.0-15.5,5792,92672
1367852305.742099,,,,,5,15.5-16.0,5792,92672
1367852306.236965,,,,,5,16.0-16.5,5792,92672
1367852306.733526,,,,,5,16.5-17.0,5792,92672
1367852307.220903,,,,,5,17.0-17.5,5792,92672
1367852307.654217,,,,,5,17.5-18.0,5096,81536
1367852308.147342,,,,,5,18.0-18.5,5792,92672
1367852308.636072,,,,,5,18.5-19.0,5792,92672
1367852309.246969,,,,,5,19.0-19.5,7240,115840
1367852309.695837,,,,,5,19.5-20.0,5792,92672
1367852310.173677,,,,,5,20.0-20.5,8688,139008
1367852310.649438,,,,,5,20.5-21.0,14480,231680
1367852311.179663,,,,,5,21.0-21.5,15928,254848
1367852311.654934,,,,,5,21.5-22.0,14480,231680
1367852312.187573,,,,,5,22.0-22.5,15928,254848
1367852312.662085,,,,,5,22.5-23.0,14480,231680
1367852313.147771,,,,,5,23.0-23.5,14480,231680
1367852313.338732,,,,,5,0.0-23.7,393216,132709
