1367852283.137593,0,0
1367852283.137650,0,0
1367852283.137653,0,0
1367852283.137655,0,0
1367852283.137657,0,0
1367852283.137659,0,0
1367852283.137660,0,0
1367852286.825648,131072,2097152
1367852286.825667,0,0
1367852286.825670,0,0
1367852286.825671,0,0
1367852286.825673,0,0
1367852286.825674,0,0
1367852286.825675,0,0
1367852291.399352,131072,2097152
1367852291.399373,0,0
1367852291.399376,0,0
1367852291.399378,0,0
1367852291.399379,0,0
1367852291.399380,0,0
1367852291.399382,0,0
1367852291.399384,0,0
1367852291.399386,0,0
1367852298.824654,131072,2097152
1367852298.824673,0,0
1367852298.824676,0,0
1367852298.824677,0,0
1367852298.824679,0,0
1367852298.824681,0,0
1367852298.824682,0,0
1367852298.824683,0,0
1367852298.824685,0,0
1367852298.824687,0,0
1367852298.824688,0,0
1367852298.824690,0,0
1367852298.824691,0,0
1367852298.824693,0,0
1367852298.824694,0,0
1367852309.897589,131072,2097152
1367852309.897615,0,0
1367852309.897620,0,0
1367852309.897623,0,0
1367852309.897626,0,0
1367852309.897629,0,0
1367852309.897632,0,0
1367852309.897634,0,0
1367852309.897637,0,0
1367852309.897639,0,0
1367852309.897643,0,0
1367852309.897646,0,0
1367852309.897648,0,0
1367852309.897651,0,0
1367852309.897654,0,0
1367852309.897657,0,0
1367852309.897660,0,0
1367852309.897663,0,0
1367852309.897665,0,0
1367852309.897668,0,0
1367852309.897670,0,0
1367852309.897673,0,0
1367852309.897676,655360,172531
