1367843684.219711,27.8
1367843684.692174,0.362
1367843685.191811,0.309
1367843685.691558,0.245
1367843686.193100,0.247
1367843686.693182,0.315
1367843687.192654,0.245
1367843687.692662,0.254
1367843688.192514,0.341
1367843688.692299,0.262
1367843689.191787,0.313
1367843689.693042,0.441
1367843690.193559,0.264
1367843690.693537,0.242
1367843691.192543,0.248
1367843691.692625,0.320
1367843692.191793,0.270
1367843692.691847,0.310
1367843693.191157,0.240
1367843693.691549,0.351
1367843694.191517,0.376
1367843694.828358,121
1367843695.289929,98.0
1367843695.784646,91.8
1367843696.279308,85.4
1367843696.773446,77.7
1367843697.268152,71.5
1367843697.763162,65.0
1367843698.281992,83.0
1367843698.777788,77.8
1367843699.271948,70.8
1367843699.766681,63.4
1367843700.285357,81.2
1367843700.780621,75.3
1367843701.274985,68.6
1367843701.793867,86.2
1367843702.277501,68.7
1367843702.764738,54.6
1367843703.282440,70.8
1367843703.776519,63.2
1367843704.295634,81.5
1367843705.080556,365
1367843705.479349,264
1367843705.998660,282
1367843706.518235,301
1367843707.038306,320
1367843707.557995,340
1367843708.077153,358
1367843708.597427,378
1367843708.996486,276
1367843709.514852,293
1367843710.034809,312
1367843710.553899,331
1367843711.074070,350
1367843711.593643,370
1367843711.992091,268
1367843712.512199,287
1367843713.031075,305
1367843713.565856,340
1367843714.090504,364
1367843714.820900,87.8
1367843715.315678,80.5
1367843715.834500,98.0
1367843716.304695,66.8
1367843716.824530,84.3
1367843717.318722,77.6
1367843717.815383,72.8
1367843718.310223,66.1
1367843718.829116,83.9
1367843719.324223,78.3
1367843719.818624,71.3
1367843720.313434,64.3
1367843720.833065,82.6
1367843721.327243,75.6
1367843721.821684,68.3
1367843722.316673,62.2
1367843722.836527,81.3
1367843723.344098,87.8
1367843723.851934,93.8
1367843724.322585,63.0
1367843725.259844,0.145
1367843725.760229,0.298
1367843726.259608,0.147
1367843726.759708,0.248
1367843727.259937,0.144
1367843727.760011,0.221
1367843728.259899,0.132
1367843728.760022,0.254
1367843729.260120,0.140
1367843729.760236,0.255
1367843730.259684,0.160
1367843730.759777,0.252
1367843731.259567,0.159
1367843731.759799,0.240
1367843732.260503,0.424
1367843732.760811,0.291
1367843733.259686,0.167
1367843733.759804,0.282
1367843734.259451,0.157
1367843734.760778,0.378
1367843735.261016,0.320
1367843735.760883,0.228
1367843736.261101,0.293
1367843736.761345,0.230
1367843737.260327,0.190
1367843737.760389,0.270
1367843738.259716,0.171
1367843738.759781,0.233
1367843739.259426,0.175
1367843739.759543,0.289
1367843740.259583,0.409
1367843740.759315,0.291
1367843741.259175,0.275
1367843741.759318,0.299
1367843742.259305,0.314
1367843742.759247,0.262
1367843743.259331,0.297
1367843743.759390,0.348
