1367843684.672985,,,,,5,0.0-0.5,49232,787712
1367843685.150117,,,,,5,0.5-1.0,17376,278016
1367843685.665948,,,,,5,1.0-1.5,18824,301184
1367843686.151440,,,,,5,1.5-2.0,17376,278016
1367843686.667983,,,,,5,2.0-2.5,18824,301184
1367843687.150072,,,,,5,2.5-3.0,18128,290048
1367843687.667339,,,,,5,3.0-3.5,18824,301184
1367843688.151596,,,,,5,3.5-4.0,17376,278016
1367843688.665237,,,,,5,4.0-4.5,18824,301184
1367843689.152419,,,,,5,4.5-5.0,17376,278016
1367843689.672219,,,,,5,5.0-5.5,18824,301184
1367843690.146841,,,,,5,5.5-6.0,17376,278016
1367843690.669957,,,,,5,6.0-6.5,19576,313216
1367843691.143768,,,,,5,6.5-7.0,17376,278016
1367843691.665394,,,,,5,7.0-7.5,18824,301184
1367843692.153587,,,,,5,7.5-8.0,17376,278016
1367843692.672908,,,,,5,8.0-8.5,18824,301184
1367843693.148326,,,,,5,8.5-9.0,17376,278016
1367843693.663742,,,,,5,9.0-9.5,18824,301184
1367843694.152003,,,,,5,9.5-10.0,18128,290048
1367843694.753705,,,,,5,10.0-10.5,15928,254848
1367843695.168946,,,,,5,10.5-11.0,5792,92672
1367843695.666562,,,,,5,11.0-11.5,5792,92672
1367843696.235739,,,,,5,11.5-12.0,7240,115840
1367843696.730212,,,,,5,12.0-12.5,7240,115840
1367843697.225529,,,,,5,12.5-13.0,7240,115840
1367843697.712935,,,,,5,13.0-13.5,7240,115840
1367843698.217111,,,,,5,13.5-14.0,7240,115840
1367843698.703863,,,,,5,14.0-14.5,7240,115840
1367843699.201668,,,,,5,14.5-15.0,7240,115840
1367843699.697287,,,,,5,15.0-15.5,7240,115840
1367843700.193774,,,,,5,15.5-16.0,7240,115840
1367843700.687826,,,,,5,16.0-16.5,7240,115840
1367843701.175964,,,,,5,16.5-17.0,7240,115840
1367843701.673105,,,,,5,17.0-17.5,7240,115840
1367843702.171766,,,,,5,17.5-18.0,7240,115840
1367843702.644187,,,,,5,18.0-18.5,7240,115840
1367843703.214773,,,,,5,18.5-19.0,7992,127872
1367843703.703931,,,,,5,19.0-19.5,7240,115840
1367843704.197874,,,,,5,19.5-20.0,7240,115840
1367843704.670806,,,,,5,20.0-20.5,7240,115840
1367843705.164949,,,,,5,20.5-21.0,11584,185344
1367843705.662027,,,,,5,21.0-21.5,11584,185344
1367843706.207294,,,,,5,21.5-22.0,13032,208512
1367843706.703008,,,,,5,22.0-22.5,11584,185344
1367843707.168114,,,,,5,22.5-23.0,11584,185344
1367843707.666085,,,,,5,23.0-23.5,11584,185344
1367843708.161744,,,,,5,23.5-24.0,11584,185344
1367843708.657632,,,,,5,24.0-24.5,11584,185344
1367843709.176976,,,,,5,24.5-25.0,12336,197376
1367843709.651146,,,,,5,25.0-25.5,11584,185344
1367843710.139481,,,,,5,25.5-26.0,11584,185344
1367843710.690751,,,,,5,26.0-26.5,13032,208512
1367843711.178473,,,,,5,26.5-27.0,11584,185344
1367843711.680289,,,,,5,27.0-27.5,11584,185344
1367843712.166512,,,,,5,27.5-28.0,11584,185344
1367843712.642370,,,,,5,28.0-28.5,11584,185344
1367843713.165263,,,,,5,28.5-29.0,11584,185344
1367843713.661324,,,,,5,29.0-29.5,11584,185344
1367843714.149299,,,,,5,29.5-30.0,11584,185344
1367843714.671602,,,,,5,30.0-30.5,9440,151040
1367843715.166544,,,,,5,30.5-31.0,5792,92672
1367843715.735474,,,,,5,31.0-31.5,7240,115840
1367843716.231532,,,,,5,31.5-32.0,7240,115840
1367843716.732941,,,,,5,32.0-32.5,7240,115840
1367843717.220609,,,,,5,32.5-33.0,7240,115840
1367843717.718921,,,,,5,33.0-33.5,7240,115840
1367843718.213770,,,,,5,33.5-34.0,7240,115840
1367843718.711355,,,,,5,34.0-34.5,7240,115840
1367843719.202562,,,,,5,34.5-35.0,7240,115840
1367843719.700569,,,,,5,35.0-35.5,7240,115840
1367843720.198050,,,,,5,35.5-36.0,7240,115840
1367843720.692695,,,,,5,36.0-36.5,7240,115840
1367843721.188326,,,,,5,36.5-37.0,7240,115840
1367843721.676198,,,,,5,37.0-37.5,7240,115840
1367843722.172736,,,,,5,37.5-38.0,7240,115840
1367843722.660958,,,,,5,38.0-38.5,7240,115840
1367843723.156046,,,,,5,38.5-39.0,7240,115840
1367843723.643011,,,,,5,39.0-39.5,7240,115840
1367843724.203271,,,,,5,39.5-40.0,7992,127872
1367843724.645680,,,,,5,40.0-40.5,5792,92672
1367843725.143663,,,,,5,40.5-41.0,34752,556032
1367843725.665352,,,,,5,41.0-41.5,18824,301184
1367843726.147087,,,,,5,41.5-42.0,17376,278016
1367843726.663920,,,,,5,42.0-42.5,18824,301184
1367843727.144137,,,,,5,42.5-43.0,17376,278016
1367843727.664038,,,,,5,43.0-43.5,19576,313216
1367843728.150383,,,,,5,43.5-44.0,17376,278016
1367843728.672463,,,,,5,44.0-44.5,18824,301184
1367843729.151436,,,,,5,44.5-45.0,17376,278016
1367843729.672176,,,,,5,45.0-45.5,18824,301184
1367843730.151221,,,,,5,45.5-46.0,17376,278016
1367843730.672214,,,,,5,46.0-46.5,18824,301184
1367843731.152469,,,,,5,46.5-47.0,18128,290048
1367843731.666535,,,,,5,47.0-47.5,18824,301184
1367843732.147062,,,,,5,47.5-48.0,17376,278016
1367843732.667919,,,,,5,48.0-48.5,18824,301184
1367843733.148893,,,,,5,48.5-49.0,17376,278016
1367843733.672314,,,,,5,49.0-49.5,18824,301184
1367843734.151860,,,,,5,49.5-50.0,17376,278016
1367843734.666056,,,,,5,50.0-50.5,18824,301184
1367843735.152136,,,,,5,50.5-51.0,18128,290048
1367843735.672987,,,,,5,51.0-51.5,18824,301184
1367843736.153458,,,,,5,51.5-52.0,17376,278016
1367843736.673702,,,,,5,52.0-52.5,18824,301184
1367843737.147562,,,,,5,52.5-53.0,17376,278016
