1367843684.664459,,,,,5,0.0-0.5,49232,787712
1367843685.140212,,,,,5,0.5-1.0,17376,278016
1367843685.665738,,,,,5,1.0-1.5,18824,301184
1367843686.140660,,,,,5,1.5-2.0,17376,278016
1367843686.667826,,,,,5,2.0-2.5,18824,301184
1367843687.140033,,,,,5,2.5-3.0,18128,290048
1367843687.666884,,,,,5,3.0-3.5,18824,301184
1367843688.140242,,,,,5,3.5-4.0,17376,278016
1367843688.665432,,,,,5,4.0-4.5,18824,301184
1367843689.142518,,,,,5,4.5-5.0,17376,278016
1367843689.661602,,,,,5,5.0-5.5,18824,301184
1367843690.147000,,,,,5,5.5-6.0,17376,278016
1367843690.659944,,,,,5,6.0-6.5,19576,313216
1367843691.142361,,,,,5,6.5-7.0,17376,278016
1367843691.664712,,,,,5,7.0-7.5,18824,301184
1367843692.142352,,,,,5,7.5-8.0,17376,278016
1367843692.662213,,,,,5,8.0-8.5,18824,301184
1367843693.148014,,,,,5,8.5-9.0,17376,278016
1367843693.664086,,,,,5,9.0-9.5,18824,301184
1367843694.140934,,,,,5,9.5-10.0,18128,290048
1367843694.751965,,,,,5,10.0-10.5,15928,254848
1367843695.222200,,,,,5,10.5-11.0,5792,92672
1367843695.707935,,,,,5,11.0-11.5,5792,92672
1367843696.161650,,,,,5,11.5-12.0,5792,92672
1367843696.657251,,,,,5,12.0-12.5,7240,115840
1367843697.151088,,,,,5,12.5-13.0,7240,115840
1367843697.639085,,,,,5,13.0-13.5,7240,115840
1367843698.133489,,,,,5,13.5-14.0,7240,115840
1367843698.736368,,,,,5,14.0-14.5,8688,139008
1367843699.222629,,,,,5,14.5-15.0,7240,115840
1367843699.718134,,,,,5,15.0-15.5,7240,115840
1367843700.214881,,,,,5,15.5-16.0,7240,115840
1367843700.708228,,,,,5,16.0-16.5,7240,115840
1367843701.207508,,,,,5,16.5-17.0,7240,115840
1367843701.695312,,,,,5,17.0-17.5,7240,115840
1367843702.192447,,,,,5,17.5-18.0,7240,115840
1367843702.729543,,,,,5,18.0-18.5,7240,115840
1367843703.183541,,,,,5,18.5-19.0,6544,104704
1367843703.681638,,,,,5,19.0-19.5,7240,115840
1367843704.176132,,,,,5,19.5-20.0,7240,115840
1367843704.689910,,,,,5,20.0-20.5,5792,92672
1367843705.227409,,,,,5,20.5-21.0,2896,46336
1367843705.745176,,,,,5,21.0-21.5,2896,46336
1367843706.260190,,,,,5,21.5-22.0,2896,46336
1367843706.787984,,,,,5,22.0-22.5,2896,46336
1367843707.306193,,,,,5,22.5-23.0,2896,46336
1367843707.825331,,,,,5,23.0-23.5,2896,46336
1367843708.350780,,,,,5,23.5-24.0,2896,46336
1367843708.869635,,,,,5,24.0-24.5,2896,46336
1367843709.135472,,,,,5,24.5-25.0,1448,23168
1367843709.661648,,,,,5,25.0-25.5,2896,46336
1367843710.181245,,,,,5,25.5-26.0,2896,46336
