1367843686.909019,0,0
1367843686.909055,0,0
1367843686.909058,0,0
1367843686.909059,0,0
1367843686.909060,0,0
1367843690.511346,131072,2097152
1367843690.511369,0,0
1367843690.511371,0,0
1367843690.511373,0,0
1367843690.511374,0,0
1367843690.511375,0,0
1367843690.511376,0,0
1367843694.106674,131072,2097152
1367843694.106687,0,0
1367843694.106690,0,0
1367843694.106692,0,0
1367843694.106695,0,0
1367843694.106698,0,0
1367843694.106700,0,0
1367843702.159706,131072,2097152
1367843702.159727,0,0
1367843702.159730,0,0
1367843702.159731,0,0
1367843702.159733,0,0
1367843702.159734,0,0
1367843702.159735,0,0
1367843702.159737,0,0
1367843702.159738,0,0
1367843702.159739,0,0
1367843702.159741,0,0
1367843702.159742,0,0
1367843702.159743,0,0
1367843702.159745,0,0
1367843702.159746,0,0
1367843702.159748,0,0
1367843702.159749,0,0
1367843717.283527,131072,2097152
1367843717.283556,0,0
1367843717.283564,0,0
1367843717.283571,0,0
1367843717.283578,0,0
1367843717.283584,0,0
1367843717.283590,0,0
1367843717.283596,0,0
1367843717.2344,0,0
1367843029.65347,0,0
1367843029.65349,0,0
1367843029.65350,0,0
1367843029.65352,0,0
1367843029.65353,0,0
1367843032.693941,131072,2097152
1367843032.693964,0,0
1367843032.693967,0,0
1367843032.693968,0,0
1367843032.693970,0,0
1367843032.693971,0,0
1367843032.693973,0,0
1367843036.287179,131072,2097152
1367843036.287197,0,0
1367843036.287200,0,0
1367843036.287201,0,0
1367843036.287203,0,0
1367843036.287204,0,0
1367843036.287206,0,0
1367843039.892872,131072,2097152
1367843039.892894,0,0
1367843039.892897,0,0
1367843039.892898,0,0
1367843039.892900,0,0
1367843039.892901,0,0
1367843039.892903,0,0
1367843043.487273,131072,2097152
1367843043.487313,0,0
1367843043.487325,0,0
1367843043.487336,0,0
1367843043.487346,0,0
1367843043.487356,0,0
1367843043.487365,0,0
1367843043.487375,0,0
1367844009.715672,131072,2097152
1367844009.715792,0,0
1367844009.715801,0,0
1367844009.715808,0,0
1367844009.715814,0,0
1367844009.715821,0,0
1367844009.715827,0,0
1367844009.715833,0,0
1367844009.715839,0,0
1367844009.715844,0,,2097152
1367843732.347001,0,0
1367843732.347004,0,0
1367843732.347005,0,0
