1367843686.909205,0,0
1367843686.909233,0,0
1367843686.909235,0,0
1367843686.909236,0,0
1367843686.909237,0,0
1367843690.500871,131072,2097152
1367843690.500882,0,0
1367843690.500884,0,0
1367843690.500885,0,0
1367843690.500886,0,0
1367843690.500887,0,0
1367843690.500888,0,0
1367843694.106444,131072,2097152
1367843694.106458,0,0
1367843694.106462,0,0
1367843694.106465,0,0
1367843694.106468,0,0
1367843694.106471,0,0
1367843694.106474,0,0
1367843702.654766,131072,2097152
1367843702.654787,0,0
1367843702.654790,0,0
1367843702.654791,0,0
1367843702.654793,0,0
1367843702.654794,0,0
1367843702.654795,0,0
1367843702.654797,0,0
1367843702.654798,0,0
1367843702.654799,0,0
1367843702.654801,0,0
1367843702.654802,0,0
1367843702.654803,0,0
1367843702.654805,0,0
1367843702.654806,0,0
1367843702.654808,0,0
1367843702.654809,0,0
1367843702.654810,0,0
1367843717.335685,131072,2097152
1367843717.335725,0,0
1367843717.335734,0,0
1367843717.335740,0,0
1367843717.335747,0,0
1367843717.335753,0,0
1367843717.335759,0,0
1367843717.340,0,0
1367843029.32042,0,0
1367843029.32043,0,0
1367843029.32045,0,0
1367843029.32046,0,0
1367843029.32048,0,0
1367843032.651808,131072,2097152
1367843032.651830,0,0
1367843032.651833,0,0
1367843032.651835,0,0
1367843032.651836,0,0
1367843032.651838,0,0
1367843032.651839,0,0
1367843036.246271,131072,2097152
1367843036.246334,0,0
1367843036.246337,0,0
1367843036.246339,0,0
1367843036.246341,0,0
1367843036.246342,0,0
1367843036.246344,0,0
1367843039.849760,131072,2097152
1367843039.849782,0,0
1367843039.849785,0,0
1367843039.849787,0,0
1367843039.849788,0,0
1367843039.849790,0,0
1367843039.849791,0,0
1367843043.445918,131072,2097152
1367843043.445955,0,0
1367843043.445970,0,0
1367843043.445983,0,0
1367843043.445995,0,0
1367843043.446008,0,0
1367843043.446018,0,0
1367844009.721663,131072,2097152
1367844009.721710,0,0
1367844009.721717,0,0
1367844009.721724,0,0
1367844009.721730,0,0
1367844009.721737,0,0
1367844009.721743,0,0
1367844009.721749,0,0
1367844009.721755,0,0
1367844009.721760,0,0
1367844009.721766,0,02772,0,0
1367843732.112775,0,0
1367843732.112777,0,0
1367843732.112778,0,0
1367843732.112780,0,0
1367843732.112781,0,0
1367843735.715130,131072,2097152
1367843735.715152,0,0
1367843735.715155,0,0
1367843735.715157,0,0
1367843735.715158,0,0
1367843735.715160,0,0
1367843735.715161,0,0
1367843735.715163,0,0
1367843739.312554,131072,2097152
1367843739.312577,0,0
1367843739.312580,0,0
1367843739.312582,0,0
1367843739.312583,0,0
1367843739.312585,0,0
1367843739.312586,0,0
1367843742.924625,131072,2097152
1367843742.924648,0,0
1367843742.924651,0,0
1367843742.924652,0,0
1367843742.924654,0,0
1367843742.924656,0,0
1367843742.924657,0,0
1367844715.244433,131072,2097152
1367844715.244532,0,0
1367844715.244547,0,0
1367844715.244557,0,0
1367844715.244568,0,0
1367844715.244584,0,0
1367844715.244590,0,0
1367844715.244597,0,0
1367844715.244603,0,0
1367844715.244609,0,0
1367844715.244615,0,0
1367844715.244621,0,0
1367844715.244628,0,0
1367844715.244634,0,0
1367844715.244640,0,0
1367844715.244646,0,0
1367844715.244652,0,0
1367844715.244659,0,0
1367844715.244944,0,0
1367844715.244954,0,0
1367844715.244960,0,0
1367844715.244966,0,0
1367844715.244971,0,0
1367844715.244977,0,0
1367844715.244983,0,0
1367844715.244988,0,0
1367844715.244994,0,0
1367844715.245000,0,0
1367844715.245006,0,0
1367844715.245011,0,0
1367844715.245017,0,0
1367844715.245023,0,0
1367844715.245028,0,0
1367844715.245034,0,0
1367844715.245039,0,0
1367844715.245045,0,0
1367844715.245051,0,0
1367844715.245056,0,0
1367844715.245062,0,0
1367844715.245067,0,0
1367844715.245073,0,0
1367844715.245079,0,0
1367844715.245084,0,0
1367844715.245090,0,0
1367844715.245095,0,0
1367844715.245101,0,0
1367844715.245106,0,0
1367844715.245112,0,0
1367844715.245118,0,0
1367844715.245123,0,0
1367844715.245129,0,0
1367844715.245135,0,0
1367844715.245140,0,0
1367844715.245146,0,0
1367844715.245151,0,0
1367844715.245157,0,0
1367844715.245163,0,0
1367844715.245168,0,0
1367844715.245174,0,0
1367844715.245179,0,0
1367844715.245185,0,0
1367844715.245191,0,0
1367844715.245196,0,0
1367844715.245202,0,0
1367844715.245294,0,0
1367844715.245302,0,0
1367844715.245308,0,0
1367844715.245314,0,0
1367844715.245320,0,0
1367844715.245325,0,0
