1367843686.908298,0,0
1367843686.908354,0,0
1367843686.908357,0,0
1367843686.908359,0,0
1367843686.908360,0,0
1367843690.511657,131072,2097152
1367843690.511668,0,0
1367843690.511670,0,0
1367843690.511671,0,0
1367843690.511672,0,0
1367843690.511674,0,0
1367843690.511675,0,0
1367843694.106276,131072,2097152
1367843694.106301,0,0
1367843694.106305,0,0
1367843694.106308,0,0
1367843694.106312,0,0
1367843694.106315,0,0
1367843694.106318,0,0
1367843702.580892,131072,2097152
1367843702.580913,0,0
1367843702.580916,0,0
1367843702.580918,0,0
1367843702.580919,0,0
1367843702.580921,0,0
1367843702.580922,0,0
1367843702.580923,0,0
1367843702.580925,0,0
1367843702.580926,0,0
1367843702.580927,0,0
1367843702.580929,0,0
1367843702.580930,0,0
1367843702.580931,0,0
1367843702.580933,0,0
1367843702.580934,0,0
1367843702.580936,0,0
1367843708.954923,131072,2097152
1367843708.954945,0,0
1367843708.954948,0,0
1367843708.954950,0,0
1367843708.954951,0,0
1367843708.954953,0,0
1367843708.954954,0,0
1367843708.954956,0,0
1367843708.90
1367843028.652018,0,0
1367843028.652020,0,0
1367843028.652021,0,0
1367843028.652023,0,0
1367843032.246184,131072,2097152
1367843032.246203,0,0
1367843032.246205,0,0
1367843032.246207,0,0
1367843032.246209,0,0
1367843032.246210,0,0
1367843032.246211,0,0
1367843035.852347,131072,2097152
1367843035.852372,0,0
1367843035.852375,0,0
1367843035.852377,0,0
1367843035.852379,0,0
1367843035.852380,0,0
1367843035.852382,0,0
1367843039.446967,131072,2097152
1367843039.446985,0,0
1367843039.446988,0,0
1367843039.446990,0,0
1367843039.446991,0,0
1367843039.446992,0,0
1367843039.446994,0,0
1367843043.49625,131072,2097152
1367843043.49659,0,0
1367843043.49666,0,0
1367843043.49673,0,0
1367843043.49679,0,0
1367843043.49685,0,0
1367843043.49690,0,0
1367843043.49696,0,0
1367844009.713678,131072,2097152
1367844009.713787,0,0
1367844009.713802,0,0
1367844009.713812,0,0
1367844009.713822,0,0
1367844009.713831,0,0
1367844009.713837,0,0
1367844009.713846,0,0
1367844009.713857,0,0
1367844009.713866,0,0
1367844009.713876,0,0
136784443731.64854,0,0
1367843731.64855,0,0
1367843731.64857,0,0
1367843731.64858,0,0
1367843734.665098,131072,2097152
1367843734.665117,0,0
1367843734.665120,0,0
1367843734.665123,0,0
1367843734.665126,0,0
1367843734.665129,0,0
1367843734.665132,0,0
1367843734.665135,0,0
1367843738.271655,131072,2097152
1367843738.271679,0,0
1367843738.271682,0,0
1367843738.271683,0,0
1367843738.271685,0,0
1367843738.271686,0,0
1367843738.271687,0,0
1367843741.885584,131072,2097152
1367843741.885602,0,0
1367843741.885605,0,0
1367843741.885607,0,0
1367843741.885609,0,0
1367843741.885610,0,0
1367843741.885612,0,0
1367844709.610790,131072,2097152
1367844709.610866,0,0
1367844709.610881,0,0
1367844709.610893,0,0
1367844709.610902,0,0
1367844709.610912,0,0
1367844709.610918,0,0
1367844709.610924,0,0
1367844709.610930,0,0
1367844709.610936,0,0
1367844709.610942,0,0
1367844709.610948,0,0
1367844709.610954,0,0
1367844709.610961,0,0
1367844709.610967,0,0
1367844709.610973,0,0
1367844709.610979,0,0
1367844709.610985,0,0
1367844709.610991,0,0
1367844709.610997,0,0
1367844709.611286,0,0
1367844709.611296,0,0
1367844709.611302,0,0
1367844709.611309,0,0
1367844709.611315,0,0
1367844709.611322,0,0
1367844709.611328,0,0
1367844709.611334,0,0
1367844709.611340,0,0
1367844709.611347,0,0
1367844709.611353,0,0
1367844709.611360,0,0
1367844709.611366,0,0
1367844709.611373,0,0
1367844709.611379,0,0
1367844709.611385,0,0
1367844709.611392,0,0
1367844709.611398,0,0
1367844709.611404,0,0
1367844709.611411,0,0
1367844709.611417,0,0
1367844709.611424,0,0
1367844709.611430,0,0
1367844709.611437,0,0
1367844709.611443,0,0
1367844709.611449,0,0
1367844709.611456,0,0
1367844709.611462,0,0
1367844709.611468,0,0
1367844709.611475,0,0
1367844709.611481,0,0
1367844709.611488,0,0
1367844709.611494,0,0
1367844709.611501,0,0
1367844709.611507,0,0
1367844709.611513,0,0
1367844709.611520,0,0
1367844709.611526,0,0
1367844709.611532,0,0
1367844709.611539,0,0
1367844709.611545,0,0
1367844709.611552,0,0
1367844709.611558,0,0
1367844709.611564,0,0
1367844709.611571,0,0
1367844709.611577,0,0
1367844709.611684,0,0
1367844709.611693,0,0
1367844709.611699,0,0
1367844709.611706,0,0
1367844709.611712,0,0
1367844709.611719,0,0
1367844709.611725,0,0
1367844709.611731,0,0
1367844709.611738,0,0
1367844709.611744,0,0
1367844709.611750,0,0
1367844709.611757,0,0
1367844709.611763,0,0
1367844709.611769,0,0
1367844709.611776,0,0
1367844709.611782,0,0
1367844709.611789,0,0
1367844709.611795,0,0
1367844709.611801,0,0
1367844709.611808,0,0
1367844709.611815,0,0
1367844709.611821,0,0
1367844709.611828,0,0
1367844709.611835,0,0
1367844709.611841,0,0
1367844709.611847,0,0
1367844709.611854,0,0
1367844709.611860,0,0
1367844709.611867,0,0
1367844709.611873,0,0
1367844709.611880,0,0
1367844709.611886,0,0
1367844709.611892,0,0
1367844709.611899,0,0
1367844709.611905,0,0
1367844709.611911,0,0
1367844709.611918,0,0
1367844709.611924,0,0
1367844709.611931,0,0
1367844709.611937,0,0
1367844709.611944,0,0
1367844709.611950,0,0
1367844709.611957,0,0
1367844709.611963,0,0
1367844709.611970,0,0
1367844709.611976,0,0
1367844709.611983,0,0
1367844709.611993,0,0
1367844709.612000,0,0
1367844709.612006,0,0
1367844709.612013,0,0
1367844709.612019,0,0
1367844709.612025,0,0
1367844709.612032,0,0
1367844709.612038,0,0
1367844709.612045,0,0
1367844709.612051,0,0
1367844709.612058,0,0
1367844709.612064,0,0
1367844709.612070,0,0
1367844709.612077,0,0
1367844709.612083,0,0
1367844709.612090,0,0
1367844709.612096,0,0
1367844709.612103,0,0
1367844709.612109,0,0
1367844709.612116,0,0
1367844709.612122,0,0
1367844709.612129,0,0
1367844709.612135,0,0
1367844709.612141,0,0
1367844709.612148,0,0
1367844709.612154,0,0
1367844709.612161,0,0
1367844709.612167,0,0
1367844709.612174,0,0
1367844709.612180,0,0
1367844709.612187,0,0
1367844709.612193,0,0
1367844709.612200,0,0
1367844709.612206,0,0
1367844709.612213,0,0
1367844709.612219,0,0
1367844709.612226,0,0
1367844709.612232,0,0
1367844709.612239,0,0
1367844709.612245,0,0
1367844709.612252,0,0
1367844709.612258,0,0
1367844709.612265,0,0
1367844709.612271,0,0
1367844709.612278,0,0
1367844709.612284,0,0
1367844709.612292,0,0
1367844709.612299,0,0
1367844709.612306,0,0
1367844709.612312,0,0
1367844709.612319,0,0
1367844709.612325,0,0
1367844709.612332,0,0
1367844709.612339,0,0
1367844709.612345,0,0
1367844709.612351,0,0
1367844709.612358,0,0
1367844709.612365,0,0
1367844709.612371,0,0
