1367843686.898068,0,0
1367843686.898124,0,0
1367843686.898127,0,0
1367843686.898128,0,0
1367843686.898129,0,0
1367843690.500267,131072,2097152
1367843690.500286,0,0
1367843690.500288,0,0
1367843690.500290,0,0
1367843690.500291,0,0
1367843690.500292,0,0
1367843690.500293,0,0
1367843694.95937,131072,2097152
1367843694.95953,0,0
1367843694.95956,0,0
1367843694.95957,0,0
1367843694.95959,0,0
1367843694.95960,0,0
1367843694.95961,0,0
1367843702.274904,131072,2097152
1367843702.274925,0,0
1367843702.274928,0,0
1367843702.274929,0,0
1367843702.274931,0,0
1367843702.274932,0,0
1367843702.274933,0,0
1367843702.274935,0,0
1367843702.274936,0,0
1367843702.274937,0,0
1367843702.274939,0,0
1367843702.274940,0,0
1367843702.274941,0,0
1367843702.274942,0,0
1367843702.274944,0,0
1367843702.274945,0,0
1367843702.274946,0,0
1367843708.720899,131072,2097152
1367843708.720918,0,0
1367843708.720921,0,0
1367843708.720922,0,0
1367843708.720923,0,0
1367843708.720925,0,0
1367843708.720926,0,0
1367843708.720928,0,0
1367843708.720929,03028.606912,0,0
1367843028.606913,0,0
1367843028.606915,0,0
1367843028.606916,0,0
1367843032.216414,131072,2097152
1367843032.216436,0,0
1367843032.216439,0,0
1367843032.216441,0,0
1367843032.216442,0,0
1367843032.216443,0,0
1367843032.216445,0,0
1367843035.811611,131072,2097152
1367843035.811630,0,0
1367843035.811633,0,0
1367843035.811635,0,0
1367843035.811636,0,0
1367843035.811638,0,0
1367843035.811639,0,0
1367843039.413167,131072,2097152
1367843039.413188,0,0
1367843039.413191,0,0
1367843039.413193,0,0
1367843039.413194,0,0
1367843039.413195,0,0
1367843039.413197,0,0
1367843043.8453,131072,2097152
1367843043.8506,0,0
1367843043.8515,0,0
1367843043.8521,0,0
1367843043.8527,0,0
1367843043.8533,0,0
1367843043.8538,0,0
1367843043.8544,0,0
1367844009.711414,131072,2097152
1367844009.711522,0,0
1367844009.711532,0,0
1367844009.711538,0,0
1367844009.711544,0,0
1367844009.711550,0,0
1367844009.711556,0,0
1367844009.711562,0,0
1367844009.711568,0,0
1367844009.711574,0,0
1367844009.711580,0,0
1367844009.711585,0,0
11.151487,0,0
1367843731.151489,0,0
1367843731.151490,0,0
1367843731.151492,0,0
1367843731.151493,0,0
1367843734.748780,131072,2097152
1367843734.748802,0,0
1367843734.748806,0,0
1367843734.748807,0,0
1367843734.748809,0,0
1367843734.748810,0,0
1367843734.748812,0,0
1367843738.346842,131072,2097152
1367843738.346862,0,0
1367843738.346865,0,0
1367843738.346866,0,0
1367843738.346867,0,0
1367843738.346869,0,0
1367843738.346870,0,0
1367843741.957751,131072,2097152
1367843741.957772,0,0
1367843741.957775,0,0
1367843741.957776,0,0
1367843741.957778,0,0
1367843741.957779,0,0
1367843741.957780,0,0
1367844709.613248,131072,2097152
1367844709.613311,0,0
1367844709.613323,0,0
1367844709.613333,0,0
1367844709.613349,0,0
1367844709.613365,0,0
1367844709.613373,0,0
1367844709.613386,0,0
1367844709.613401,0,0
1367844709.613410,0,0
1367844709.613423,0,0
1367844709.613432,0,0
1367844709.613446,0,0
1367844709.613454,0,0
1367844709.613468,0,0
1367844709.613482,0,0
1367844709.613490,0,0
1367844709.613502,0,0
1367844709.613510,0,0
1367844709.613525,0,0
1367844709.613971,0,0
1367844709.613984,0,0
1367844709.613991,0,0
1367844709.613997,0,0
1367844709.614002,0,0
1367844709.614008,0,0
1367844709.614014,0,0
1367844709.614020,0,0
1367844709.614026,0,0
1367844709.614031,0,0
1367844709.614037,0,0
1367844709.614043,0,0
1367844709.614049,0,0
1367844709.614054,0,0
1367844709.614060,0,0
1367844709.614065,0,0
1367844709.614071,0,0
1367844709.614077,0,0
1367844709.614083,0,0
1367844709.614088,0,0
1367844709.614094,0,0
1367844709.614108,0,0
1367844709.614114,0,0
1367844709.614120,0,0
1367844709.614125,0,0
1367844709.614130,0,0
1367844709.614135,0,0
1367844709.614141,0,0
1367844709.614146,0,0
1367844709.614151,0,0
1367844709.614157,0,0
1367844709.614162,0,0
1367844709.614167,0,0
1367844709.614173,0,0
1367844709.614178,0,0
1367844709.614183,0,0
1367844709.614189,0,0
1367844709.614194,0,0
1367844709.614199,0,0
1367844709.614205,0,0
1367844709.614210,0,0
1367844709.614215,0,0
1367844709.614221,0,0
1367844709.614226,0,0
1367844709.614231,0,0
1367844709.614236,0,0
1367844709.614333,0,0
1367844709.614341,0,0
1367844709.614346,0,0
1367844709.614352,0,0
1367844709.614357,0,0
1367844709.614363,0,0
1367844709.614368,0,0
1367844709.614374,0,0
1367844709.614379,0,0
1367844709.614384,0,0
1367844709.614390,0,0
1367844709.614395,0,0
1367844709.614400,0,0
1367844709.614405,0,0
1367844709.614411,0,0
1367844709.614416,0,0
1367844709.614421,0,0
1367844709.614427,0,0
1367844709.614432,0,0
1367844709.614438,0,0
1367844709.614443,0,0
1367844709.614449,0,0
1367844709.614454,0,0
1367844709.614460,0,0
1367844709.614465,0,0
1367844709.614471,0,0
1367844709.614476,0,0
1367844709.614481,0,0
1367844709.614487,0,0
1367844709.614492,0,0
1367844709.614507,0,0
1367844709.614513,0,0
1367844709.614519,0,0
1367844709.614525,0,0
1367844709.614531,0,0
1367844709.614536,0,0
1367844709.614542,0,0
1367844709.614548,0,0
1367844709.614554,0,0
1367844709.614559,0,0
1367844709.614565,0,0
1367844709.614571,0,0
1367844709.614577,0,0
1367844709.614583,0,0
1367844709.614589,0,0
1367844709.614595,0,0
1367844709.614600,0,0
1367844709.614619,0,0
1367844709.614625,0,0
1367844709.614630,0,0
1367844709.614636,0,0
1367844709.614641,0,0
1367844709.614647,0,0
1367844709.614652,0,0
1367844709.614658,0,0
1367844709.614663,0,0
1367844709.614669,0,0
1367844709.614674,0,0
1367844709.614680,0,0
1367844709.614685,0,0
1367844709.614691,0,0
1367844709.614696,0,0
1367844709.614702,0,0
1367844709.614707,0,0
