1367843684.125972,58.6
1367843684.549351,0.100
1367843685.048365,0.107
1367843685.548414,0.141
1367843686.047405,0.127
1367843686.547316,0.065
1367843687.047141,0.117
1367843687.547175,0.064
1367843688.046885,0.103
1367843688.547230,0.058
1367843689.046935,0.144
1367843689.546922,0.078
1367843690.047291,0.157
1367843690.547183,0.068
1367843691.047798,0.104
1367843691.547791,0.097
1367843692.047161,0.103
1367843692.547123,0.074
1367843693.047454,0.177
1367843693.547323,0.068
1367843694.047433,0.137
1367843694.547405,0.119
1367843695.062379,14.3
1367843695.136550,89.4
1367843695.238028,190
1367843695.732422,184
1367843696.202293,153
1367843696.697456,147
1367843697.192420,141
1367843697.686814,134
1367843698.205578,151
1367843698.700321,146
1367843699.195086,140
1367843699.714245,158
1367843700.209317,152
1367843700.703690,145
1367843701.198299,138
1367843701.717175,157
1367843702.211887,150
1367843702.697592,135
1367843703.205862,142
1367843703.700903,136
1367843704.219380,153
1367843704.595380,21.4
1367843704.595396,21.4
1367843704.595400,26.9
1367843704.595404,26.9
1367843704.812585,245
1367843704.820700,253
1367843705.089387,522
1367843705.608575,540
1367843706.128466,559
1367843706.648614,578
1367843707.167608,596
1367843707.687332,615
1367843708.207185,633
1367843708.605251,529
1367843709.124717,548
1367843709.644420,566
1367843710.164294,584
1367843710.684045,602
1367843711.203391,621
1367843711.723173,640
1367843712.121642,537
1367843712.641073,555
1367843713.160831,574
1367843713.701061,614
1367843714.220565,633
1367843714.385642,286
1367843714.410805,322
1367843714.645660,57.1
1367843714.720089,131
1367843715.263422,173
1367843715.758198,166
1367843716.228362,135
1367843716.747361,153
1367843717.242109,147
1367843717.739057,143
1367843718.233758,137
1367843718.752687,155
1367843719.247621,149
1367843719.742231,142
1367843720.237265,136
1367843720.756187,154
1367843721.250692,147
1367843721.746138,141
1367843722.240218,134
1367843722.759200,151
1367843723.242913,133
1367843723.751415,141
1367843724.246316,134
1367843724.615395,2.65
1367843725.114406,0.123
1367843725.614415,0.127
1367843726.113382,0.107
1367843726.613373,0.102
1367843727.112443,0.095
1367843727.612484,0.129
1367843728.111481,0.130
1367843728.611636,0.135
1367843729.111370,0.151
1367843729.611332,0.125
1367843730.111331,0.195
1367843730.611252,0.127
1367843731.111281,0.110
1367843731.611862,0.100
1367843732.111245,0.111
1367843732.611678,0.140
1367843733.111204,0.068
1367843733.611260,0.106
1367843734.111481,0.209
1367843734.611372,0.118
1367843735.111011,0.096
1367843735.611397,0.147
1367843736.110873,0.105
1367843736.611211,0.157
1367843737.111723,0.130
1367843737.611717,0.127
1367843738.111661,0.120
1367843738.611675,0.122
1367843739.110894,0.108
1367843739.611326,0.119
1367843740.111507,0.114
1367843740.611488,0.099
1367843741.111859,0.050
1367843741.611972,0.130
1367843742.111349,0.050
1367843742.611470,0.125
1367843743.111497,0.048
1367843743.611600,0.121
