1367843684.157877,2.25
1367843684.652074,0.403
1367843685.151496,0.483
1367843685.651934,0.393
1367843686.151358,0.351
1367843686.651682,0.424
1367843687.151433,0.386
1367843687.652158,0.449
1367843688.151334,0.366
1367843688.651621,0.445
1367843689.151394,0.349
1367843689.651476,0.429
1367843690.151503,0.527
1367843690.651410,0.399
1367843691.151438,0.391
1367843691.651438,0.377
1367843692.151652,0.446
1367843692.652146,0.431
1367843693.151300,0.390
1367843693.651408,0.425
1367843694.151425,0.449
1367843694.828671,157
1367843695.263809,111
1367843695.758765,105
1367843696.228551,74.2
1367843696.723544,67.8
1367843697.242309,84.9
1367843697.737377,79.0
1367843698.232295,73.1
1367843698.726592,66.1
1367843699.245648,84.3
1367843699.740143,77.6
1367843700.235310,71.4
1367843700.729520,64.0
1367843701.249615,83.2
1367843701.743938,76.8
1367843702.227738,58.7
1367843702.737018,66.2
1367843703.256042,84.4
1367843703.751201,78.3
1367843704.245656,71.2
1367843704.950968,275
1367843705.470726,294
1367843705.990698,313
1367843706.510530,332
1367843707.030220,350
1367843707.549169,369
1367843707.947654,266
1367843708.466962,284
1367843708.986679,302
1367843709.506903,320
1367843710.026910,340
1367843710.546518,359
1367843710.944164,257
1367843711.463723,276
1367843711.983459,295
1367843712.503150,313
1367843713.023265,333
1367843713.557924,367
1367843713.961122,269
1367843714.796456,95.0
1367843715.289952,87.7
1367843715.784957,81.6
1367843716.279539,74.9
1367843716.773776,68.3
1367843717.293457,86.2
1367843717.789899,81.6
1367843718.285032,75.3
1367843718.779388,68.7
1367843719.273936,61.9
1367843719.793064,79.2
1367843720.287546,72.7
1367843720.783003,66.5
1367843721.301187,83.5
1367843721.796027,77.1
1367843722.290650,70.8
1367843722.786424,65.3
1367843723.317441,95.2
1367843723.777051,53.7
1367843724.296857,71.9
1367843724.726112,0.464
1367843725.224891,0.247
1367843725.725020,0.376
1367843726.224201,0.305
1367843726.724391,0.494
1367843727.224273,0.237
1367843727.724468,0.348
1367843728.224619,0.315
1367843728.724539,0.358
1367843729.224973,0.266
1367843729.725484,0.446
1367843730.225034,0.240
1367843730.725166,0.372
1367843731.225536,1.02
1367843731.725916,0.527
1367843732.225348,0.951
1367843732.725438,0.386
1367843733.225163,0.952
1367843733.725814,0.367
1367843734.225275,0.502
1367843734.724802,0.355
1367843735.225187,1.02
1367843735.725480,0.450
1367843736.225409,1.17
1367843736.725689,0.430
1367843737.225431,1.14
1367843737.725704,0.482
1367843738.225337,1.09
1367843738.725907,0.624
1367843739.224568,0.271
1367843739.724657,0.345
1367843740.223729,0.412
1367843740.723731,0.414
1367843741.223557,0.468
1367843741.723527,0.422
1367843742.223289,0.360
1367843742.723337,0.369
1367843743.223242,0.370
1367843743.723258,0.357
