1367843684.664019,,,,,5,0.0-0.5,49232,787712
1367843685.150604,,,,,5,0.5-1.0,17376,278016
1367843685.665773,,,,,5,1.0-1.5,18824,301184
1367843686.151748,,,,,5,1.5-2.0,17376,278016
1367843686.667415,,,,,5,2.0-2.5,18824,301184
1367843687.150404,,,,,5,2.5-3.0,18128,290048
1367843687.667540,,,,,5,3.0-3.5,18824,301184
1367843688.150451,,,,,5,3.5-4.0,17376,278016
1367843688.665705,,,,,5,4.0-4.5,18824,301184
1367843689.143811,,,,,5,4.5-5.0,17376,278016
1367843689.671943,,,,,5,5.0-5.5,18824,301184
1367843690.147232,,,,,5,5.5-6.0,17376,278016
1367843690.670267,,,,,5,6.0-6.5,19576,313216
1367843691.143950,,,,,5,6.5-7.0,17376,278016
1367843691.665703,,,,,5,7.0-7.5,18824,301184
1367843692.153227,,,,,5,7.5-8.0,17376,278016
1367843692.672734,,,,,5,8.0-8.5,18824,301184
1367843693.148437,,,,,5,8.5-9.0,17376,278016
1367843693.664236,,,,,5,9.0-9.5,18824,301184
1367843694.151833,,,,,5,9.5-10.0,18128,290048
1367843694.772860,,,,,5,10.0-10.5,15928,254848
1367843695.148345,,,,,5,10.5-11.0,7240,115840
1367843695.739639,,,,,5,11.0-11.5,10136,162176
1367843696.182663,,,,,5,11.5-12.0,7240,115840
1367843696.678211,,,,,5,12.0-12.5,7240,115840
1367843697.172091,,,,,5,12.5-13.0,7240,115840
1367843697.671257,,,,,5,13.0-13.5,7240,115840
1367843698.164956,,,,,5,13.5-14.0,7240,115840
1367843698.662032,,,,,5,14.0-14.5,7240,115840
1367843699.148421,,,,,5,14.5-15.0,7240,115840
1367843699.644399,,,,,5,15.0-15.5,7240,115840
1367843700.236920,,,,,5,15.5-16.0,8688,139008
1367843700.741287,,,,,5,16.0-16.5,7240,115840
1367843701.228591,,,,,5,16.5-17.0,7240,115840
1367843701.727240,,,,,5,17.0-17.5,7240,115840
1367843702.223504,,,,,5,17.5-18.0,7240,115840
1367843702.655079,,,,,5,18.0-18.5,6544,104704
1367843703.236075,,,,,5,18.5-19.0,8688,139008
1367843703.735347,,,,,5,19.0-19.5,7240,115840
1367843704.228508,,,,,5,19.5-20.0,7240,115840
1367843704.829644,,,,,5,20.0-20.5,5792,92672
1367843705.354860,,,,,5,20.5-21.0,2896,46336
1367843705.871235,,,,,5,21.0-21.5,2896,46336
1367843706.145535,,,,,5,21.5-22.0,1448,23168
1367843706.660789,,,,,5,22.0-22.5,2896,46336
1367843707.178805,,,,,5,22.5-23.0,2896,46336
1367843707.697953,,,,,5,23.0-23.5,2896,46336
1367843708.223680,,,,,5,23.5-24.0,2896,46336
1367843708.742421,,,,,5,24.0-24.5,2896,46336
1367843709.261093,,,,,5,24.5-25.0,2896,46336
1367843709.777393,,,,,5,25.0-25.5,2896,46336
1367843710.297605,,,,,5,25.5-26.0,2896,46336
1367843710.818334,,,,,5,26.0-26.5,2896,46336
1367843711.338605,,,,,5,26.5-27.0,2896,46336
1367843711.867739,,,,,5,27.0-27.5,2896,46336
1367843712.388607,,,,,5,27.5-28.0,2896,46336
1367843712.652925,,,,,5,28.0-28.5,1448,23168
1367843713.175955,,,,,5,28.5-29.0,2896,46336
1367843713.713501,,,,,5,29.0-29.5,2896,46336
1367843714.234813,,,,,5,29.5-30.0,2896,46336
1367843714.776354,,,,,5,30.0-30.5,1448,23168
1367843715.198226,,,,,5,30.5-31.0,7240,115840
1367843715.713730,,,,,5,31.0-31.5,10136,162176
1367843716.156932,,,,,5,31.5-32.0,7240,115840
1367843716.648690,,,,,5,32.0-32.5,7240,115840
1367843717.146472,,,,,5,32.5-33.0,7240,115840
1367843717.697484,,,,,5,33.0-33.5,7992,127872
1367843718.192721,,,,,5,33.5-34.0,7240,115840
1367843718.680168,,,,,5,34.0-34.5,7240,115840
1367843719.180629,,,,,5,34.5-35.0,7240,115840
1367843719.679130,,,,,5,35.0-35.5,7240,115840
1367843720.165889,,,,,5,35.5-36.0,7240,115840
1367843720.660982,,,,,5,36.0-36.5,7240,115840
1367843721.155567,,,,,5,36.5-37.0,7240,115840
1367843721.655289,,,,,5,37.0-37.5,7240,115840
1367843722.151819,,,,,5,37.5-38.0,7240,115840
1367843722.640093,,,,,5,38.0-38.5,7240,115840
1367843723.219108,,,,,5,38.5-39.0,8688,139008
