1367843684.664348,,,,,5,0.0-0.5,49232,787712
1367843685.139360,,,,,5,0.5-1.0,17376,278016
1367843685.655531,,,,,5,1.0-1.5,18824,301184
1367843686.141068,,,,,5,1.5-2.0,17376,278016
1367843686.656963,,,,,5,2.0-2.5,18824,301184
1367843687.139864,,,,,5,2.5-3.0,18128,290048
1367843687.656606,,,,,5,3.0-3.5,18824,301184
1367843688.139783,,,,,5,3.5-4.0,17376,278016
1367843688.665602,,,,,5,4.0-4.5,18824,301184
1367843689.143442,,,,,5,4.5-5.0,17376,278016
1367843689.661427,,,,,5,5.0-5.5,18824,301184
1367843690.136516,,,,,5,5.5-6.0,17376,278016
1367843690.659679,,,,,5,6.0-6.5,19576,313216
1367843691.142745,,,,,5,6.5-7.0,17376,278016
1367843691.663899,,,,,5,7.0-7.5,18824,301184
1367843692.142011,,,,,5,7.5-8.0,17376,278016
1367843692.662437,,,,,5,8.0-8.5,18824,301184
1367843693.137560,,,,,5,8.5-9.0,17376,278016
1367843693.664525,,,,,5,9.0-9.5,18824,301184
1367843694.140570,,,,,5,9.5-10.0,18128,290048
1367843694.878098,,,,,5,10.0-10.5,15928,254848
1367843695.190458,,,,,5,10.5-11.0,5792,92672
1367843695.687053,,,,,5,11.0-11.5,8688,139008
1367843696.204174,,,,,5,11.5-12.0,8688,139008
1367843696.699533,,,,,5,12.0-12.5,7240,115840
1367843697.193964,,,,,5,12.5-13.0,7240,115840
1367843697.691703,,,,,5,13.0-13.5,7240,115840
1367843698.185879,,,,,5,13.5-14.0,7240,115840
1367843698.682799,,,,,5,14.0-14.5,7240,115840
1367843699.180180,,,,,5,14.5-15.0,7240,115840
1367843699.665681,,,,,5,15.0-15.5,7240,115840
1367843700.161735,,,,,5,15.5-16.0,7240,115840
1367843700.656365,,,,,5,16.0-16.5,7240,115840
1367843701.154670,,,,,5,16.5-17.0,7240,115840
1367843701.652165,,,,,5,17.0-17.5,7240,115840
1367843702.140296,,,,,5,17.5-18.0,7240,115840
1367843702.675894,,,,,5,18.0-18.5,7992,127872
1367843703.161581,,,,,5,18.5-19.0,7240,115840
1367843703.660521,,,,,5,19.0-19.5,7240,115840
1367843704.155543,,,,,5,19.5-20.0,7240,115840
1367843704.638036,,,,,5,20.0-20.5,7240,115840
1367843705.142823,,,,,5,20.5-21.0,11584,185344
1367843705.682764,,,,,5,21.0-21.5,13032,208512
1367843706.186658,,,,,5,21.5-22.0,11584,185344
1367843706.650407,,,,,5,22.0-22.5,11584,185344
1367843707.146466,,,,,5,22.5-23.0,11584,185344
1367843707.645139,,,,,5,23.0-23.5,11584,185344
1367843708.141214,,,,,5,23.5-24.0,11584,185344
1367843708.678983,,,,,5,24.0-24.5,13032,208512
1367843709.198177,,,,,5,24.5-25.0,12336,197376
1367843709.693774,,,,,5,25.0-25.5,11584,185344
1367843710.170785,,,,,5,25.5-26.0,11584,185344
1367843710.659438,,,,,5,26.0-26.5,11584,185344
1367843711.156720,,,,,5,26.5-27.0,11584,185344
1367843711.649290,,,,,5,27.0-27.5,11584,185344
1367843712.198084,,,,,5,27.5-28.0,13032,208512
1367843712.694523,,,,,5,28.0-28.5,11584,185344
1367843713.133998,,,,,5,28.5-29.0,11584,185344
1367843713.682361,,,,,5,29.0-29.5,13032,208512
1367843714.180878,,,,,5,29.5-30.0,11584,185344
1367843714.651103,,,,,5,30.0-30.5,9440,151040
1367843715.219432,,,,,5,30.5-31.0,7240,115840
1367843715.661035,,,,,5,31.0-31.5,5792,92672
1367843716.188802,,,,,5,31.5-32.0,7240,115840
1367843716.680236,,,,,5,32.0-32.5,7240,115840
1367843717.178453,,,,,5,32.5-33.0,7240,115840
1367843717.666470,,,,,5,33.0-33.5,7240,115840
1367843718.161109,,,,,5,33.5-34.0,7240,115840
1367843718.657410,,,,,5,34.0-34.5,7240,115840
1367843719.149501,,,,,5,34.5-35.0,7240,115840
1367843719.646592,,,,,5,35.0-35.5,7240,115840
1367843720.145244,,,,,5,35.5-36.0,7240,115840
1367843720.640084,,,,,5,36.0-36.5,7240,115840
1367843721.229550,,,,,5,36.5-37.0,8688,139008
1367843721.728593,,,,,5,37.0-37.5,7240,115840
1367843722.224983,,,,,5,37.5-38.0,7240,115840
1367843722.713641,,,,,5,38.0-38.5,7240,115840
1367843723.207722,,,,,5,38.5-39.0,7240,115840
1367843723.664465,,,,,5,39.0-39.5,6544,104704
1367843724.150636,,,,,5,39.5-40.0,7240,115840
1367843724.637954,,,,,5,40.0-40.5,13032,208512
1367843725.142690,,,,,5,40.5-41.0,17376,278016
1367843725.665088,,,,,5,41.0-41.5,18824,301184
1367843726.147513,,,,,5,41.5-42.0,17376,278016
1367843726.664833,,,,,5,42.0-42.5,18824,301184
1367843727.143758,,,,,5,42.5-43.0,17376,278016
1367843727.662682,,,,,5,43.0-43.5,19576,313216
1367843728.140126,,,,,5,43.5-44.0,17376,278016
1367843728.661819,,,,,5,44.0-44.5,18824,301184
1367843729.140758,,,,,5,44.5-45.0,17376,278016
1367843729.661384,,,,,5,45.0-45.5,18824,301184
1367843730.150765,,,,,5,45.5-46.0,17376,278016
1367843730.672017,,,,,5,46.0-46.5,18824,301184
1367843731.152329,,,,,5,46.5-47.0,17376,278016
1367843731.665819,,,,,5,47.0-47.5,19576,313216
1367843732.146837,,,,,5,47.5-48.0,17376,278016
1367843732.667494,,,,,5,48.0-48.5,18824,301184
1367843733.148371,,,,,5,48.5-49.0,17376,278016
1367843733.672110,,,,,5,49.0-49.5,18824,301184
1367843734.151578,,,,,5,49.5-50.0,17376,278016
1367843734.665759,,,,,5,50.0-50.5,18824,301184
1367843735.151929,,,,,5,50.5-51.0,18128,290048
1367843735.673160,,,,,5,51.0-51.5,18824,301184
1367843736.153109,,,,,5,51.5-52.0,17376,278016
1367843736.673160,,,,,5,52.0-52.5,18824,301184
1367843737.147674,,,,,5,52.5-53.0,17376,278016
1367843737.671217,,,,,5,53.0-53.5,18824,301184
1367843738.144787,,,,,5,53.5-54.0,17376,278016
1367843738.667725,,,,,5,54.0-54.5,19576,313216
1367843739.153572,,,,,5,54.5-55.0,17376,278016
1367843739.671453,,,,,5,55.0-55.5,18824,301184
1367843740.156680,,,,,5,55.5-56.0,17376,278016
1367843740.638154,,,,,5,56.0-56.5,17376,278016
1367843741.156933,,,,,5,56.5-57.0,18824,301184
1367843741.636849,,,,,5,57.0-57.5,17376,278016
1367843742.161764,,,,,5,57.5-58.0,19576,313216
1367843742.640569,,,,,5,58.0-58.5,17376,278016
1367843743.161191,,,,,5,58.5-59.0,18824,301184
1367843743.639471,,,,,5,59.0-59.5,17376,278016
1367843744.158508,,,,,5,59.5-60.0,18824,301184
