1367843684.182459,1.33
1367843684.680669,0.435
1367843685.180128,0.307
1367843685.680034,0.368
1367843686.179709,0.276
1367843686.679861,0.428
1367843687.179634,0.240
1367843687.679770,0.376
1367843688.179852,0.310
1367843688.680094,0.546
1367843689.179665,0.237
1367843689.680117,0.454
1367843690.179399,0.260
1367843690.679625,0.443
1367843691.179654,0.257
1367843691.679765,0.369
1367843692.179433,0.279
1367843692.680032,0.445
1367843693.179221,0.249
1367843693.679597,0.454
1367843694.179869,0.281
1367843695.291362,97.8
1367843695.785839,90.5
1367843696.280362,83.7
1367843696.775460,77.6
1367843697.269915,70.5
1367843697.788987,88.2
1367843698.283849,82.1
1367843698.778532,76.0
1367843699.273250,70.0
1367843699.792194,88.6
1367843700.287097,82.4
1367843700.781556,75.9
1367843701.276477,69.4
1367843701.795501,87.7
1367843702.279126,70.0
1367843702.762828,52.9
1367843703.283749,71.7
1367843703.778115,64.4
1367843704.297215,82.3
1367843704.767865,52.0
1367843705.239883,23.2
1367843705.734484,16.9
1367843706.253639,34.3
1367843706.748566,28.0
1367843707.267301,46.2
1367843707.762045,39.9
1367843708.281637,59.0
1367843708.740761,16.9
1367843709.249101,25.0
1367843709.744275,19.6
1367843710.263241,37.0
1367843710.782359,55.0
1367843711.277119,49.4
1367843711.747644,18.7
1367843712.266880,36.5
1367843712.761017,28.9
1367843713.258771,25.8
1367843713.779112,44.8
1367843714.311203,75.5
1367843714.822538,80.0
1367843715.317239,73.7
1367843715.836383,91.4
1367843716.331108,84.8
1367843716.825478,78.0
1367843717.320462,71.8
1367843717.817418,67.1
1367843718.336314,84.8
1367843718.830677,77.8
1367843719.325533,71.1
1367843719.820219,64.9
1367843720.339730,82.4
1367843720.833916,76.0
1367843721.328650,70.3
1367843721.848395,89.1
1367843722.342529,82.2
1367843722.837144,76.2
1367843723.344963,83.1
1367843723.853243,91.1
1367843724.364687,101
1367843724.764687,0.479
1367843725.263467,0.242
1367843725.763705,0.474
1367843726.263514,0.271
1367843726.763675,0.431
1367843727.263701,0.251
1367843727.763893,0.438
1367843728.264147,0.274
1367843728.764240,0.369
1367843729.263966,0.263
1367843729.764107,0.405
1367843730.265139,1.29
1367843730.765764,0.502
1367843731.265292,0.999
1367843731.765944,0.471
1367843732.264911,0.444
1367843732.764820,0.314
1367843733.265246,1.13
1367843733.767307,0.576
1367843734.269460,0.510
1367843734.769831,0.378
1367843735.269661,0.345
1367843735.770172,0.369
1367843736.269160,0.366
1367843736.769213,0.415
1367843737.268201,0.405
1367843737.768152,0.357
1367843738.267610,0.423
1367843738.767534,0.352
1367843739.271418,0.296
1367843739.771815,0.482
1367843740.271316,0.372
1367843740.771734,0.432
1367843741.272727,0.277
1367843741.772814,0.373
1367843742.272126,0.282
1367843742.772258,0.413
1367843743.271649,0.306
1367843743.771718,0.375
