1367849641.19510,,,,,5,0.0-0.5,46336,741376
1367849641.542989,,,,,5,0.5-1.0,18824,301184
1367849642.23662,,,,,5,1.0-1.5,17376,278016
1367849642.544229,,,,,5,1.5-2.0,18824,301184
1367849643.20285,,,,,5,2.0-2.5,17376,278016
1367849643.545117,,,,,5,2.5-3.0,19576,313216
1367849644.20941,,,,,5,3.0-3.5,17376,278016
1367849644.538728,,,,,5,3.5-4.0,18824,301184
1367849645.25092,,,,,5,4.0-4.5,17376,278016
1367849645.540362,,,,,5,4.5-5.0,18824,301184
1367849646.26134,,,,,5,5.0-5.5,17376,278016
1367849646.541019,,,,,5,5.5-6.0,18824,301184
1367849647.24926,,,,,5,6.0-6.5,18128,290048
1367849647.539778,,,,,5,6.5-7.0,18824,301184
1367849648.19665,,,,,5,7.0-7.5,17376,278016
1367849648.543013,,,,,5,7.5-8.0,18824,301184
1367849649.22699,,,,,5,8.0-8.5,17376,278016
1367849649.540345,,,,,5,8.5-9.0,18824,301184
1367849650.19994,,,,,5,9.0-9.5,17376,278016
1367849650.547222,,,,,5,9.5-10.0,18824,301184
1367849651.151018,,,,,5,10.0-10.5,12336,197376
1367849651.522733,,,,,5,10.5-11.0,7240,115840
1367849652.41534,,,,,5,11.0-11.5,10136,162176
1367849652.585335,,,,,5,11.5-12.0,8688,139008
1367849653.74861,,,,,5,12.0-12.5,7240,115840
1367849653.569950,,,,,5,12.5-13.0,7240,115840
1367849654.57534,,,,,5,13.0-13.5,7240,115840
1367849654.556247,,,,,5,13.5-14.0,7240,115840
1367849655.44060,,,,,5,14.0-14.5,7240,115840
1367849655.536298,,,,,5,14.5-15.0,7240,115840
1367849656.40235,,,,,5,15.0-15.5,7240,115840
1367849656.518702,,,,,5,15.5-16.0,7240,115840
1367849657.7724,,,,,5,16.0-16.5,7240,115840
1367849657.603633,,,,,5,16.5-17.0,8688,139008
1367849658.101931,,,,,5,17.0-17.5,7240,115840
1367849658.590224,,,,,5,17.5-18.0,7240,115840
1367849659.51930,,,,,5,18.0-18.5,6544,104704
1367849659.532046,,,,,5,18.5-19.0,7240,115840
1367849660.18816,,,,,5,19.0-19.5,7240,115840
1367849660.520252,,,,,5,19.5-20.0,7240,115840
1367849661.84179,,,,,5,20.0-20.5,10136,162176
1367849661.558174,,,,,5,20.5-21.0,8688,139008
1367849662.46989,,,,,5,21.0-21.5,11584,185344
1367849662.514123,,,,,5,21.5-22.0,11584,185344
1367849663.5161,,,,,5,22.0-22.5,11584,185344
1367849663.552608,,,,,5,22.5-23.0,13032,208512
1367849664.41128,,,,,5,23.0-23.5,11584,185344
1367849664.532221,,,,,5,23.5-24.0,11584,185344
1367849665.30496,,,,,5,24.0-24.5,11584,185344
1367849665.549140,,,,,5,24.5-25.0,12336,197376
1367849666.41349,,,,,5,25.0-25.5,11584,185344
