1367849643.342507,0,0
1367849643.342533,0,0
1367849643.342535,0,0
1367849643.342536,0,0
1367849643.342537,0,0
1367849646.940150,131072,2097152
1367849646.940162,0,0
1367849646.940164,0,0
1367849646.940166,0,0
1367849646.940167,0,0
1367849646.940168,0,0
1367849646.940170,0,0
1367849650.544276,131072,2097152
1367849650.544286,0,0
1367849650.544288,0,0
1367849650.544289,0,0
1367849650.544291,0,0
1367849650.544292,0,0
1367849650.544294,0,0
1367849650.544295,0,0
1367849658.825172,131072,2097152
1367849658.825195,0,0
1367849658.825198,0,0
1367849658.825200,0,0
1367849658.825201,0,0
1367849658.825203,0,0
1367849658.825204,0,0
1367849658.825206,0,0
1367849658.825207,0,0
1367849658.825208,0,0
1367849658.825210,0,0
1367849658.825211,0,0
1367849658.825213,0,0
1367849658.825214,0,0
1367849658.825216,0,0
1367849658.825217,0,0
1367849665.231604,131072,2097152
1367849665.231622,0,0
1367849665.231624,0,0
1367849665.231626,0,0
1367849665.231627,0,0
1367849665.231628,0,0
1367849665.231630,0,0
1367849665.231631,0,0
1367849665.231632,0,0
1367849665.231634,0,0
1367849665.231635,0,0
1367849665.231636,0,0
1367849665.231638,0,0
1367849670.861452,131072,2097152
1367849670.861525,0,0
1367849670.861528,0,0
1367849670.861529,0,0
1367849670.861531,0,0
1367849670.861532,0,0
1367849670.861534,0,0
1367849670.861535,0,0
1367849670.861536,0,0
1367849670.861538,0,0
1367849670.861539,0,0
1367849679.911244,131072,2097152
1367849679.911264,0,0
1367849679.911267,0,0
1367849679.911269,0,0
1367849679.911270,0,0
1367849679.911272,0,0
1367849679.911273,0,0
1367849679.911274,0,0
1367849679.911276,0,0
1367849679.911277,0,0
1367849679.911279,0,0
1367849679.911280,0,0
1367849679.911281,0,0
1367849679.911283,0,0
1367849679.911284,0,0
1367849679.911286,0,0
1367849679.911287,0,0
1367849679.911289,0,0
1367849683.714177,131072,2097152
1367849683.714199,0,0
1367849683.714202,0,0
1367849683.714204,0,0
1367849683.714205,0,0
1367849683.714207,0,0
1367849683.714208,0,0
1367849683.714210,0,0
1367849687.316719,131072,2097152
1367849687.316738,0,0
1367849687.316741,0,0
1367849687.316743,0,0
1367849687.316744,0,0
1367849687.316746,0,0
1367849687.316747,0,0
1367849690.929475,131072,2097152
1367849690.929496,0,0
1367849690.929499,0,0
1367849690.929500,0,0
1367849690.929501,0,0
1367849690.929503,0,0
1367849690.929504,0,0
1367849694.527127,131072,2097152
1367849694.527190,0,0
1367849694.527193,0,0
1367849694.527194,0,0
1367849694.527196,0,0
1367849694.527197,0,0
1367849694.527199,0,0
1367849694.527200,0,0
1367849698.120385,131072,2097152
1367849698.120403,0,0
1367849698.120405,0,0
1367849698.120407,0,0
1367849698.120408,0,0
1367849698.120410,0,0
1367849698.120411,0,0
1367850671.862939,131072,2097152
1367850671.863056,0,0
1367850671.863065,0,0
1367850671.863071,0,0
1367850671.863078,0,0
1367850671.863084,0,0
1367850671.863090,0,0
1367850671.863096,0,0
1367850671.863101,0,0
1367850671.863107,0,0
1367850671.863113,0,0
1367850671.863119,0,0
1367850671.863124,0,0
1367850671.863130,0,0
1367850671.863136,0,0
1367850671.863142,0,0
1367850671.863148,0,0
1367850671.863154,0,0
1367850671.863160,0,0
1367850671.863362,0,0
1367850671.863371,0,0
1367850671.863377,0,0
1367850671.863383,0,0
1367850671.863389,0,0
1367850671.863395,0,0
1367850671.863401,0,0
1367850671.863406,0,0
1367850671.863412,0,0
1367850671.863417,0,0
1367850671.863423,0,0
1367850671.863429,0,0
1367850671.863434,0,0
1367850671.863440,0,0
1367850671.863446,0,0
1367850671.863451,0,0
1367850671.863457,0,0
1367850671.863463,0,0
1367850671.863468,0,0
1367850671.863474,0,0
1367850671.863480,0,0
1367850671.863485,0,0
1367850671.863491,0,0
1367850671.863497,0,0
1367850671.863502,0,0
1367850671.863508,0,0
1367850671.863514,0,0
1367850671.863520,0,0
1367850671.863525,0,0
1367850671.863531,0,0
1367850671.863537,0,0
1367850671.863542,0,0
1367850671.863548,0,0
1367850671.863554,0,0
1367850671.863559,0,0
1367850671.863565,0,0
1367850671.863570,0,0
1367850671.863585,0,0
1367850671.863592,0,0
1367850671.863599,0,0
1367850671.863605,0,0
1367850671.863611,0,0
1367850671.863617,0,0
1367850671.863623,0,0
1367850671.863629,0,0
1367850671.863635,0,0
1367850671.863641,0,0
1367850671.863753,0,0
1367850671.863761,0,0
1367850671.863767,0,0
1367850671.863773,0,0
1367850671.863779,0,0
1367850671.863785,0,0
1367850671.863790,0,0
1367850671.863796,0,0
1367850671.863802,0,0
1367850671.863808,0,0
1367850671.863814,0,0
1367850671.863819,0,0
1367850671.863825,0,0
1367850671.863831,0,0
1367850671.863836,0,0
1367850671.863842,0,0
1367850671.863848,0,0
1367850671.863853,0,0
1367850671.863859,0,0
1367850671.863865,0,0
1367850671.863871,0,0
1367850671.863877,0,0
1367850671.863883,0,0
1367850671.863888,0,0
1367850671.863894,0,0
1367850671.863900,0,0
1367850671.863906,0,0
1367850671.863911,0,0
1367850671.863917,0,0
1367850671.863923,0,0
1367850671.863929,0,0
1367850671.863934,0,0
1367850671.863940,0,0
1367850671.863946,0,0
1367850671.863952,0,0
1367850671.863957,0,0
1367850671.863963,0,0
1367850671.863969,0,0
1367850671.863975,0,0
1367850671.863980,0,0
1367850671.863986,0,0
1367850671.863992,0,0
1367850671.863998,0,0
1367850671.864003,0,0
1367850671.864009,0,0
1367850671.864015,0,0
1367850671.864115,0,0
1367850671.864123,0,0
1367850671.864129,0,0
1367850671.864135,0,0
1367850671.864141,0,0
1367850671.864147,0,0
1367850671.864153,0,0
1367850671.864159,0,0
1367850671.864164,0,0
1367850671.864170,0,0
1367850671.864176,0,0
1367850671.864182,0,0
1367850671.864188,0,0
1367850671.864194,0,0
1367850671.864199,0,0
1367850671.864205,0,0
1367850671.864211,0,0
1367850671.864217,0,0
1367850671.864223,0,0
1367850671.864229,0,0
1367850671.864234,0,0
1367850671.864240,0,0
1367850671.864246,0,0
1367850671.864252,0,0
1367850671.864257,0,0
1367850671.864263,0,0
1367850671.864269,0,0
1367850671.864275,0,0
1367850671.864281,0,0
1367850671.864287,0,0
1367850671.864292,0,0
1367850671.864298,0,0
1367850671.864304,0,0
1367850671.864310,0,0
1367850671.864316,0,0
1367850671.864322,0,0
1367850671.864327,0,0
1367850671.864333,0,0
1367850671.864339,0,0
1367850671.864345,0,0
1367850671.864351,0,0
1367850671.864356,0,0
1367850671.864362,0,0
1367850671.864368,0,0
1367850671.864374,0,0
1367850671.864380,0,0
1367850671.864385,0,0
1367850671.864484,0,0
1367850671.864492,0,0
1367850671.864498,0,0
1367850671.864504,0,0
1367850671.864509,0,0
1367850671.864515,0,0
1367850671.864521,0,0
1367850671.864527,0,0
1367850671.864533,0,0
1367850671.864538,0,0
1367850671.864544,0,0
1367850671.864550,0,0
1367850671.864556,0,0
1367850671.864562,0,0
1367850671.864567,0,0
1367850671.864573,0,0
1367850671.864579,0,0
1367850671.864585,0,0
1367850671.864591,0,0
1367850671.864596,0,0
1367850671.864602,0,0
1367850671.864608,0,0
1367850671.864614,0,0
1367850671.864620,0,0
1367850671.864625,0,0
1367850671.864631,0,0
1367850671.864637,0,0
1367850671.864643,0,0
1367850671.864649,0,0
1367850671.864654,0,0
1367850671.864660,0,0
1367850671.864666,0,0
1367850671.864672,0,0
1367850671.864678,0,0
1367850671.864683,0,0
1367850671.864689,0,0
1367850671.864695,0,0
1367850671.864701,0,0
1367850671.864707,0,0
1367850671.864712,0,0
1367850671.864718,0,0
1367850671.864724,0,0
1367850671.864730,0,0
1367850671.864735,0,0
1367850671.864741,0,0
1367850671.864747,0,0
1367850671.864845,0,0
1367850671.864853,0,0
1367850671.864859,0,0
1367850671.864865,0,0
1367850671.864871,0,0
1367850671.864877,0,0
1367850671.864883,0,0
1367850671.864889,0,0
1367850671.864895,0,0
1367850671.864901,0,0
1367850671.864907,0,0
1367850671.864913,0,0
1367850671.864919,0,0
1367850671.864925,0,0
1367850671.864931,0,0
1367850671.864937,0,0
1367850671.864943,0,0
1367850671.864949,0,0
1367850671.864955,0,0
1367850671.864961,0,0
1367850671.864967,0,0
1367850671.864973,0,0
1367850671.864979,0,0
1367850671.864984,0,0
1367850671.864990,0,0
1367850671.864996,0,0
1367850671.865002,0,0
1367850671.865008,0,0
1367850671.865014,0,0
1367850671.865020,0,0
1367850671.865026,0,0
1367850671.865032,0,0
1367850671.865038,0,0
1367850671.865044,0,0
1367850671.865050,0,0
1367850671.865056,0,0
1367850671.865061,0,0
1367850671.865067,0,0
1367850671.865073,0,0
1367850671.865079,0,0
1367850671.865085,0,0
1367850671.865091,0,0
1367850671.865097,0,0
1367850671.865103,0,0
1367850671.865109,0,0
1367850671.865115,0,0
1367850671.865120,0,0
1367850671.865219,0,0
1367850671.865227,0,0
1367850671.865233,0,0
1367850671.865239,0,0
1367850671.865246,0,0
1367850671.865252,0,0
1367850671.865259,0,0
1367850671.865265,0,0
1367850671.865303,0,0
