1367848649.910058,25.9
1367848650.110894,0.134
1367848650.611296,0.125
1367848651.110922,0.084
1367848651.611290,0.125
1367848652.111576,0.124
1367848652.611819,0.259
1367848653.111347,0.093
1367848653.612561,0.106
1367848654.111625,0.127
1367848654.611872,0.066
1367848655.111280,0.138
1367848655.611671,0.044
1367848656.111010,0.113
1367848656.612079,0.045
1367848657.111189,0.123
1367848657.611481,0.110
1367848658.111070,0.101
1367848658.611088,0.116
1367848659.111093,0.135
1367848659.611206,0.120
1367848660.119117,0.056
1367848660.636210,11.5
1367848660.673610,54.4
1367848660.723892,104
1367848661.267832,147
1367848661.762380,140
1367848662.256571,133
1367848662.751625,127
1367848663.246514,121
1367848663.765359,139
1367848664.260464,132
1367848664.755094,126
1367848665.262787,132
1367848665.781704,151
1367848666.276372,145
1367848666.784520,152
1367848667.280179,147
1367848667.774798,140
1367848668.268912,133
1367848668.776821,140
1367848669.284564,147
1367848669.778803,140
1367848670.175252,35.0
1367848670.180119,39.3
1367848670.180693,40.5
1367848670.181245,41.0
1367848670.353199,213
1367848670.361245,221
1367848670.369667,229
1367848671.254274,613
1367848671.765953,615
1367848672.276790,625
1367848672.788407,635
1367848673.169764,515
1367848673.681138,526
1367848674.192171,535
1367848674.704094,547
1367848675.215114,557
1367848675.726277,567
1367848676.245970,585
1367848676.757346,596
1367848677.269006,606
1367848677.780068,616
1367848678.291729,626
1367848678.802934,636
1367848679.184600,515
1367848679.695510,525
1367848680.221840,540
1367848680.221854,38.6
1367848680.627481,454
1367848680.751897,578
1367848680.901173,227
1367848681.384473,209
1367848681.879734,203
1367848682.325086,146
1367848682.819875,140
1367848683.315235,134
1367848683.833682,152
1367848684.328293,146
1367848684.835917,152
1367848685.330913,146
1367848685.825458,140
1367848686.320560,134
1367848686.832500,143
1367848687.310846,121
1367848687.818738,128
1367848688.314741,122
1367848688.832885,140
1367848689.327209,133
1367848689.834934,139
1367848690.199359,2.90
1367848690.697280,0.148
1367848691.196380,0.107
1367848691.696383,0.110
1367848692.196304,0.062
1367848692.696367,0.111
1367848693.195381,0.114
1367848693.695399,0.123
1367848694.197434,0.162
1367848694.697348,0.097
1367848695.196428,0.100
1367848695.696552,0.097
1367848696.195587,0.125
1367848696.695699,0.137
1367848697.195350,0.155
1367848697.695322,0.124
1367848698.195647,0.135
1367848698.695597,0.101
1367848699.195720,0.059
1367848699.695859,0.170
1367848700.195216,0.167
1367848700.695340,0.127
1367848701.195376,0.131
1367848701.695339,0.099
1367848702.195689,0.121
1367848702.696400,0.093
1367848703.196709,0.119
1367848703.696490,0.127
1367848704.195466,0.111
1367848704.696183,0.048
1367848705.195359,0.105
1367848705.697424,0.046
1367848706.196778,0.117
1367848706.696677,0.045
1367848707.196138,0.363
1367848707.696101,0.056
1367848708.195198,0.120
1367848708.696065,0.048
1367848709.195529,0.124
