1367849640.508467,93.3
1367849640.915987,0.512
1367849641.417516,0.267
1367849641.918721,0.654
1367849642.418268,0.282
1367849642.918358,0.373
1367849643.419582,0.481
1367849643.920061,0.515
1367849644.419274,0.372
1367849644.920700,1.63
1367849645.421458,0.874
1367849645.920912,0.354
1367849646.419970,0.407
1367849646.919816,0.258
1367849647.419914,0.336
1367849647.919832,0.258
1367849648.419474,0.271
1367849648.919436,0.236
1367849649.419784,0.273
1367849649.919903,0.389
1367849650.420083,0.257
1367849651.022757,102
1367849651.491014,69.5
1367849652.008432,85.7
1367849652.500388,78.3
1367849652.993317,70.1
1367849653.486128,62.1
1367849654.003802,78.9
1367849654.496818,71.2
1367849654.989404,63.1
1367849655.507289,80.1
1367849656.000519,72.8
1367849656.510349,82.0
1367849657.004367,75.2
1367849657.496179,67.0
1367849657.989256,59.8
1367849658.507766,75.6
1367849659.013547,81.1
1367849659.497065,64.9
1367849660.015357,82.3
1367849660.507637,73.7
1367849661.554214,619
1367849661.813294,378
1367849662.316570,380
1367849662.706250,269
1367849663.209845,272
1367849663.712488,275
1367849664.215734,277
1367849664.718450,280
1367849665.221568,282
1367849665.724795,285
1367849666.227649,287
1367849666.730834,290
1367849667.233433,292
1367849667.736490,295
1367849668.231308,289
1367849668.734568,292
1367849669.247835,304
1367849669.759027,315
1367849670.253948,309
1367849671.027400,72.9
1367849671.556120,101
1367849672.027903,71.5
1367849672.517914,62.6
1367849673.037139,80.2
1367849673.528335,71.9
1367849674.036403,77.8
1367849674.518344,59.2
1367849675.035676,75.7
1367849675.528511,68.3
1367849676.046343,84.7
1367849676.539236,77.1
1367849677.030762,67.9
1367849677.549367,85.1
1367849678.042695,77.8
1367849678.535491,70.0
1367849679.029008,63.0
1367849679.546137,80.3
1367849680.052468,85.5
1367849680.534346,67.2
1367849680.968090,0.219
1367849681.468007,0.242
1367849681.967896,0.375
1367849682.468132,0.222
1367849682.968164,0.209
1367849683.468294,0.205
1367849683.968470,0.227
1367849684.468133,0.201
1367849684.968311,0.238
1367849685.468470,0.335
1367849685.968291,0.210
1367849686.468762,0.228
1367849686.968770,0.236
1367849687.468486,0.433
1367849687.968766,0.323
1367849688.468346,0.213
1367849688.968186,0.456
1367849689.468095,0.267
1367849689.967937,0.378
1367849690.479935,1.95
1367849690.978897,0.462
1367849691.478507,0.700
1367849691.978937,0.364
1367849692.480654,1.14
1367849692.980588,0.331
1367849693.482819,0.226
1367849693.983875,0.289
1367849694.483553,0.228
1367849694.984392,0.236
1367849695.484555,0.259
1367849695.984428,0.278
1367849696.484328,0.262
1367849696.984365,0.260
1367849697.484061,0.261
1367849697.984134,0.334
1367849698.484051,0.253
1367849698.984248,0.269
1367849699.484389,0.270
1367849699.984182,0.259
