1367849640.507908,111
1367849640.897643,0.405
1367849641.398023,0.416
1367849641.898097,0.257
1367849642.397488,0.412
1367849642.897711,0.628
1367849643.396512,0.431
1367849643.898267,1.46
1367849644.398392,0.439
1367849644.898200,0.249
1367849645.415129,0.549
1367849645.914948,0.385
1367849646.416318,0.641
1367849646.915230,0.404
1367849647.417684,1.22
1367849647.918024,0.416
1367849648.418398,0.258
1367849648.918551,0.411
1367849649.417350,0.211
1367849649.917575,0.433
1367849650.417270,1.11
1367849651.021444,103
1367849651.489206,71.6
1367849652.005968,86.9
1367849652.499322,79.3
1367849652.991502,70.2
1367849653.484592,62.6
1367849654.002192,78.5
1367849654.495121,71.0
1367849654.988310,63.0
1367849655.505423,79.3
1367849655.998879,71.6
1367849656.511928,83.2
1367849657.006039,76.3
1367849657.497956,68.5
1367849657.990806,60.0
1367849658.508318,76.6
1367849659.014611,81.4
1367849659.500611,65.4
1367849660.015887,81.4
1367849660.509329,74.0
1367849661.562210,626
1367849661.822566,387
1367849662.324644,388
1367849662.698505,262
1367849663.201365,264
1367849663.704353,267
1367849664.207385,269
1367849664.710929,273
1367849665.213489,274
1367849665.715957,277
1367849666.219327,279
1367849666.722952,283
1367849667.225373,284
1367849667.728702,287
1367849668.239849,297
1367849668.742955,300
1367849669.255818,312
1367849669.751049,307
1367849670.262476,317
1367849671.025832,71.8
1367849671.558043,103
1367849672.027864,72.1
1367849672.519789,64.2
1367849673.035638,79.0
1367849673.529888,73.1
1367849674.034569,76.7
1367849674.516776,58.3
1367849675.034229,74.6
1367849675.527411,67.6
1367849676.044945,83.6
1367849676.537240,75.8
1367849677.032393,69.3
1367849677.523760,60.1
1367849678.041511,77.0
1367849678.534075,69.9
1367849679.028451,63.0
1367849679.544839,79.2
1367849680.050569,83.9
1367849680.532796,66.4
1367849680.968123,0.253
1367849681.468038,0.224
1367849681.968165,0.219
1367849682.468101,0.365
1367849682.967907,0.411
1367849683.468325,0.247
1367849683.968187,0.362
1367849684.468164,0.239
1367849684.968026,0.361
1367849685.468437,0.481
1367849685.967958,0.361
1367849686.468483,0.363
1367849686.968479,0.362
1367849687.467999,0.240
1367849687.968327,0.370
1367849688.468377,0.394
1367849688.968557,0.305
1367849689.468063,0.217
1367849689.968212,0.224
1367849690.479899,1.90
1367849690.979279,0.233
1367849691.479516,0.204
1367849691.980315,0.262
1367849692.480021,0.213
1367849692.980203,0.393
1367849693.481812,1.11
1367849693.983093,0.365
1367849694.483251,0.370
1367849694.984083,0.258
1367849695.485465,0.255
1367849695.985424,0.213
1367849696.484651,0.279
1367849696.984612,0.208
1367849697.484311,0.208
1367849697.984397,0.222
1367849698.484456,0.334
1367849698.984495,0.207
1367849699.484358,0.219
1367849699.984472,0.211
