1367849641.20442,,,,,5,0.0-0.5,46336,741376
1367849641.543582,,,,,5,0.5-1.0,18824,301184
1367849642.23633,,,,,5,1.0-1.5,17376,278016
1367849642.543953,,,,,5,1.5-2.0,18824,301184
1367849643.20060,,,,,5,2.0-2.5,17376,278016
1367849643.545099,,,,,5,2.5-3.0,19576,313216
1367849644.20885,,,,,5,3.0-3.5,17376,278016
1367849644.538192,,,,,5,3.5-4.0,18824,301184
1367849645.25168,,,,,5,4.0-4.5,17376,278016
1367849645.540410,,,,,5,4.5-5.0,18824,301184
1367849646.25685,,,,,5,5.0-5.5,17376,278016
1367849646.540630,,,,,5,5.5-6.0,18824,301184
1367849647.24573,,,,,5,6.0-6.5,18128,290048
1367849647.540325,,,,,5,6.5-7.0,18824,301184
1367849648.19692,,,,,5,7.0-7.5,17376,278016
1367849648.543723,,,,,5,7.5-8.0,18824,301184
1367849649.22718,,,,,5,8.0-8.5,17376,278016
1367849649.540431,,,,,5,8.5-9.0,18824,301184
1367849650.21163,,,,,5,9.0-9.5,17376,278016
1367849650.547148,,,,,5,9.5-10.0,18824,301184
1367849651.26519,,,,,5,10.0-10.5,13784,220544
1367849651.544153,,,,,5,10.5-11.0,7240,115840
1367849652.94603,,,,,5,11.0-11.5,7240,115840
1367849652.512101,,,,,5,11.5-12.0,5792,92672
1367849653.96408,,,,,5,12.0-12.5,8688,139008
1367849653.591122,,,,,5,12.5-13.0,7240,115840
1367849654.88626,,,,,5,13.0-13.5,7240,115840
1367849654.576794,,,,,5,13.5-14.0,7240,115840
1367849655.75949,,,,,5,14.0-14.5,7240,115840
1367849655.567333,,,,,5,14.5-15.0,7240,115840
1367849656.60754,,,,,5,15.0-15.5,7240,115840
1367849656.570936,,,,,5,15.5-16.0,7240,115840
1367849657.60678,,,,,5,16.0-16.5,7240,115840
1367849657.559691,,,,,5,16.5-17.0,7240,115840
1367849658.49956,,,,,5,17.0-17.5,7240,115840
1367849658.539206,,,,,5,17.5-18.0,7240,115840
