1367849643.340531,0,0
1367849643.340593,0,0
1367849643.340596,0,0
1367849643.340597,0,0
1367849643.340599,0,0
1367849646.940309,131072,2097152
1367849646.940318,0,0
1367849646.940319,0,0
1367849646.940321,0,0
1367849646.940323,0,0
1367849646.940324,0,0
1367849646.940325,0,0
1367849650.546984,131072,2097152
1367849650.546997,0,0
1367849650.546999,0,0
1367849650.547001,0,0
1367849650.547003,0,0
1367849650.547004,0,0
1367849650.547005,0,0
1367849650.547007,0,0
1367849659.137671,131072,2097152
1367849659.137693,0,0
1367849659.137696,0,0
1367849659.137698,0,0
1367849659.137700,0,0
1367849659.137701,0,0
1367849659.137703,0,0
1367849659.137704,0,0
1367849659.137706,0,0
1367849659.137707,0,0
1367849659.137709,0,0
1367849659.137710,0,0
1367849659.137712,0,0
1367849659.137713,0,0
1367849659.137715,0,0
1367849659.137716,0,0
1367849659.137718,0,0
1367849673.776601,131072,2097152
1367849673.776639,0,0
1367849673.776647,0,0
1367849673.776653,0,0
1367849673.776659,0,0
1367849673.776665,0,0
1367849673.776670,0,0
1367849673.776676,0,0
1367849673.776904,0,0
1367849673.776913,0,0
1367849673.776919,0,0
1367849673.776924,0,0
1367849673.776930,0,0
1367849673.776936,0,0
1367849673.776941,0,0
1367849673.776947,0,0
1367849673.776952,0,0
1367849673.776958,0,0
1367849673.776963,0,0
1367849673.776969,0,0
1367849673.776974,0,0
1367849673.776979,0,0
1367849673.776985,0,0
1367849673.776990,0,0
1367849673.776996,0,0
1367849673.777001,0,0
1367849673.777007,0,0
1367849673.777012,0,0
1367849673.777017,0,0
1367849681.474582,131072,2097152
1367849681.474603,0,0
1367849681.474606,0,0
1367849681.474607,0,0
1367849681.474609,0,0
1367849681.474610,0,0
1367849681.474612,0,0
1367849681.474613,0,0
1367849681.474615,0,0
1367849681.474616,0,0
1367849681.474618,0,0
1367849681.474619,0,0
1367849681.474630,0,0
1367849681.474631,0,0
1367849681.474633,0,0
1367849685.71368,131072,2097152
1367849685.71389,0,0
1367849685.71392,0,0
1367849685.71393,0,0
1367849685.71395,0,0
1367849685.71396,0,0
1367849685.71398,0,0
1367849685.71399,0,0
1367849688.674846,131072,2097152
1367849688.674868,0,0
1367849688.674871,0,0
1367849688.674873,0,0
1367849688.674874,0,0
1367849688.674876,0,0
1367849688.674877,0,0
1367849692.284597,131072,2097152
1367849692.284620,0,0
1367849692.284624,0,0
1367849692.284626,0,0
1367849692.284627,0,0
1367849692.284629,0,0
1367849692.284630,0,0
1367849695.881610,131072,2097152
1367849695.881636,0,0
1367849695.881639,0,0
1367849695.881641,0,0
1367849695.881642,0,0
1367849695.881644,0,0
1367849695.881645,0,0
1367849699.489217,131072,2097152
1367849699.489236,0,0
1367849699.489239,0,0
1367849699.489241,0,0
1367849699.489242,0,0
1367849699.489244,0,0
1367849699.489245,0,0
1367850671.867948,131072,2097152
1367850671.868046,0,0
1367850671.868055,0,0
1367850671.868062,0,0
1367850671.868068,0,0
1367850671.868074,0,0
1367850671.868080,0,0
1367850671.868086,0,0
1367850671.868092,0,0
1367850671.868098,0,0
1367850671.868104,0,0
1367850671.868110,0,0
1367850671.868116,0,0
1367850671.868121,0,0
1367850671.868127,0,0
1367850671.868133,0,0
1367850671.868139,0,0
1367850671.868145,0,0
1367850671.868342,0,0
1367850671.868350,0,0
1367850671.868357,0,0
1367850671.868363,0,0
1367850671.868369,0,0
1367850671.868374,0,0
1367850671.868380,0,0
1367850671.868386,0,0
1367850671.868392,0,0
1367850671.868398,0,0
1367850671.868404,0,0
1367850671.868410,0,0
1367850671.868415,0,0
1367850671.868421,0,0
1367850671.868427,0,0
1367850671.868433,0,0
1367850671.868439,0,0
1367850671.868444,0,0
1367850671.868450,0,0
1367850671.868456,0,0
1367850671.868462,0,0
1367850671.868468,0,0
1367850671.868473,0,0
1367850671.868479,0,0
1367850671.868485,0,0
1367850671.868491,0,0
1367850671.868497,0,0
1367850671.868502,0,0
1367850671.868508,0,0
1367850671.868514,0,0
1367850671.868520,0,0
1367850671.868525,0,0
1367850671.868531,0,0
1367850671.868537,0,0
1367850671.868543,0,0
1367850671.868549,0,0
1367850671.868554,0,0
1367850671.868560,0,0
1367850671.868566,0,0
1367850671.868572,0,0
1367850671.868578,0,0
1367850671.868583,0,0
1367850671.868589,0,0
1367850671.868595,0,0
1367850671.868601,0,0
1367850671.868607,0,0
1367850671.868612,0,0
1367850671.868710,0,0
1367850671.868718,0,0
1367850671.868724,0,0
1367850671.868729,0,0
1367850671.868735,0,0
1367850671.868741,0,0
1367850671.868747,0,0
1367850671.868753,0,0
1367850671.868759,0,0
1367850671.868764,0,0
1367850671.868770,0,0
1367850671.868776,0,0
1367850671.868782,0,0
1367850671.868788,0,0
1367850671.868794,0,0
1367850671.868799,0,0
1367850671.868805,0,0
1367850671.868811,0,0
1367850671.868817,0,0
1367850671.868823,0,0
1367850671.868829,0,0
1367850671.868835,0,0
1367850671.868841,0,0
1367850671.868847,0,0
1367850671.868852,0,0
1367850671.868858,0,0
1367850671.868864,0,0
1367850671.868870,0,0
1367850671.868876,0,0
1367850671.868882,0,0
1367850671.868887,0,0
1367850671.868893,0,0
1367850671.868899,0,0
1367850671.868905,0,0
1367850671.868911,0,0
1367850671.868917,0,0
1367850671.868922,0,0
1367850671.868928,0,0
1367850671.868934,0,0
1367850671.868940,0,0
1367850671.868946,0,0
1367850671.868951,0,0
1367850671.868957,0,0
1367850671.868963,0,0
1367850671.868969,0,0
1367850671.868975,0,0
1367850671.869073,0,0
1367850671.869082,0,0
1367850671.869088,0,0
1367850671.869094,0,0
1367850671.869100,0,0
1367850671.869106,0,0
1367850671.869112,0,0
1367850671.869118,0,0
1367850671.869124,0,0
1367850671.869130,0,0
1367850671.869135,0,0
1367850671.869141,0,0
1367850671.869147,0,0
1367850671.869153,0,0
1367850671.869159,0,0
1367850671.869165,0,0
1367850671.869171,0,0
1367850671.869177,0,0
1367850671.869183,0,0
1367850671.869189,0,0
1367850671.869194,0,0
1367850671.869200,0,0
1367850671.869206,0,0
1367850671.869212,0,0
1367850671.869218,0,0
1367850671.869234,0,0
1367850671.869241,0,0
1367850671.869247,0,0
1367850671.869253,0,0
1367850671.869260,0,0
1367850671.869266,0,0
1367850671.869272,0,0
1367850671.869279,0,0
1367850671.869285,0,0
1367850671.869293,0,0
1367850671.869306,0,0
1367850671.869317,0,0
1367850671.869329,0,0
1367850671.869339,0,0
1367850671.869360,0,0
1367850671.869371,0,0
1367850671.869382,0,0
1367850671.869393,0,0
1367850671.869402,0,0
1367850671.869410,0,0
1367850671.869418,0,0
1367850671.869424,0,0
1367850671.869541,0,0
1367850671.869550,0,0
1367850671.869557,0,0
1367850671.869563,0,0
1367850671.869569,0,0
1367850671.869585,0,0
1367850671.869591,0,0
1367850671.869597,0,0
1367850671.869603,0,0
1367850671.869609,0,0
1367850671.869615,0,0
1367850671.869621,0,0
1367850671.869627,0,0
1367850671.869633,0,0
1367850671.869638,0,0
1367850671.869644,0,0
1367850671.869650,0,0
1367850671.869656,0,0
1367850671.869662,0,0
1367850671.869668,0,0
1367850671.869674,0,0
1367850671.869680,0,0
1367850671.869686,0,0
1367850671.869692,0,0
1367850671.869698,0,0
1367850671.869704,0,0
1367850671.869709,0,0
1367850671.869715,0,0
1367850671.869721,0,0
1367850671.869727,0,0
1367850671.869733,0,0
1367850671.869739,0,0
1367850671.869745,0,0
1367850671.869751,0,0
1367850671.869757,0,0
1367850671.869763,0,0
1367850671.869769,0,0
1367850671.869775,0,0
1367850671.869780,0,0
1367850671.869786,0,0
1367850671.869792,0,0
1367850671.869798,0,0
1367850671.869804,0,0
1367850671.869810,0,0
1367850671.869816,0,0
1367850671.869822,0,0
1367850671.870117,0,0
1367850671.870126,0,0
1367850671.870132,0,0
1367850671.870138,0,0
1367850671.870144,0,0
1367850671.870150,0,0
1367850671.870156,0,0
1367850671.870162,0,0
1367850671.870168,0,0
1367850671.870174,0,0
1367850671.870180,0,0
1367850671.870186,0,0
1367850671.870192,0,0
1367850671.870198,0,0
1367850671.870204,0,0
1367850671.870210,0,0
1367850671.870216,0,0
1367850671.870222,0,0
1367850671.870227,0,0
1367850671.870233,0,0
1367850671.870239,0,0
1367850671.870245,0,0
1367850671.870251,0,0
1367850671.870257,0,0
1367850671.870263,0,0
1367850671.870269,0,0
1367850671.870275,0,0
1367850671.870281,0,0
1367850671.870287,0,0
1367850671.870292,0,0
1367850671.870298,0,0
1367850671.870304,0,0
1367850671.870310,0,0
1367850671.870316,0,0
1367850671.870322,0,0
1367850671.870328,0,0
1367850671.870334,0,0
1367850671.870340,0,0
1367850671.870345,0,0
1367850671.870351,0,0
1367850671.870357,0,0
1367850671.870363,0,0
1367850671.870385,0,0
1367850671.870403,0,0
1367850671.870415,0,0
1367850671.870438,0,0
1367850671.870455,0,0
1367850671.871099,0,0
1367850671.871117,0,0
1367850671.871128,0,0
1367850671.871135,0,0
1367850671.871147,0,0
1367850671.871164,0,0
1367850671.871182,0,0
1367850671.871204,0,0
1367850671.871222,0,0
1367850671.871235,0,0
1367850671.871247,0,0
1367850671.871253,0,0
1367850671.871264,0,0
1367850671.871275,0,0
1367850671.871287,0,0
1367850671.871293,0,0
1367850671.871299,0,0
1367850671.871305,0,0
1367850671.871311,0,0
1367850671.871317,0,0
1367850671.871334,0,0
1367850671.871340,0,0
1367850671.871346,0,0
1367850671.871352,0,0
1367850671.871358,0,0
1367850671.871364,0,0
1367850671.871375,0,0
1367850671.871382,0,0
1367850671.871388,0,0
1367850671.871394,0,0
1367850671.871400,0,0
1367850671.871411,0,0
1367850671.871417,0,0
1367850671.871433,0,0
1367850671.871440,0,0
1367850671.871446,0,0
1367850671.871453,0,0
1367850671.871459,0,0
1367850671.871465,0,0
1367850671.871471,0,0
1367850671.871478,0,0
1367850671.871516,0,0
1367850671.871525,0,0
1367850671.871531,0,0
1367850671.871538,0,0
1367850671.871553,0,0
1367850671.871661,0,0
1367850671.871669,0,0
1367850671.871675,0,0
1367850671.871681,0,0
1367850671.871686,0,0
1367850671.871692,0,0
1367850671.871698,0,0
1367850671.871704,0,0
1367850671.871710,0,0
1367850671.871716,0,0
1367850671.871721,0,0
1367850671.871727,0,0
1367850671.871733,0,0
1367850671.871739,0,0
1367850671.871745,0,0
1367850671.871751,0,0
1367850671.871757,0,0
1367850671.871762,0,0
1367850671.871768,0,0
1367850671.871774,0,0
1367850671.871780,0,0
1367850671.871786,0,0
1367850671.871792,0,0
1367850671.871797,0,0
1367850671.871803,0,0
1367850671.871809,0,0
1367850671.871815,0,0
1367850671.871821,0,0
1367850671.871827,0,0
1367850671.871833,0,0
1367850671.871838,0,0
1367850671.871844,0,0
1367850671.871850,0,0
1367850671.871856,0,0
1367850671.871862,0,0
1367850671.871868,0,0
1367850671.871874,0,0
1367850671.871879,0,0
1367850671.871885,0,0
1367850671.871891,0,0
1367850671.871897,0,0
1367850671.871903,0,0
1367850671.871909,0,0
1367850671.871915,0,0
1367850671.871920,0,0
1367850671.871926,0,0
1367850671.871932,0,0
1367850671.872030,0,0
1367850671.872038,0,0
1367850671.872044,0,0
1367850671.872050,0,0
1367850671.872056,0,0
1367850671.872062,0,0
1367850671.872068,0,0
1367850671.872074,0,0
1367850671.872080,0,0
1367850671.872085,0,0
1367850671.872091,0,0
1367850671.872097,0,0
1367850671.872103,0,0
1367850671.872109,0,0
1367850671.872115,0,0
1367850671.872121,0,0
1367850671.872127,0,0
1367850671.872133,0,0
1367850671.872138,0,0
1367850671.872144,0,0
1367850671.872150,0,0
1367850671.872156,0,0
1367850671.872162,0,0
1367850671.872168,0,0
1367850671.872174,0,0
1367850671.872179,0,0
1367850671.872185,0,0
1367850671.872191,0,0
1367850671.872197,0,0
1367850671.872203,0,0
1367850671.872209,0,0
1367850671.872215,0,0
1367850671.872221,0,0
1367850671.872226,0,0
1367850671.872232,0,0
1367850671.872238,0,0
1367850671.872244,0,0
1367850671.872250,0,0
1367850671.872256,0,0
1367850671.872262,0,0
1367850671.872268,0,0
1367850671.872273,0,0
1367850671.872279,0,0
1367850671.872285,0,0
1367850671.872291,0,0
1367850671.872297,0,0
1367850671.872394,0,0
1367850671.872402,0,0
1367850671.872408,0,0
1367850671.872414,0,0
1367850671.872420,0,0
1367850671.872426,0,0
1367850671.872432,0,0
1367850671.872438,0,0
1367850671.872444,0,0
1367850671.872450,0,0
1367850671.872456,0,0
1367850671.872462,0,0
1367850671.872468,0,0
1367850671.872473,0,0
1367850671.872479,0,0
1367850671.872485,0,0
1367850671.872491,0,0
1367850671.872497,0,0
1367850671.872503,0,0
1367850671.872509,0,0
1367850671.872515,0,0
1367850671.872521,0,0
1367850671.872526,0,0
1367850671.872532,0,0
1367850671.872538,0,0
1367850671.872544,0,0
1367850671.872550,0,0
1367850671.872556,0,0
1367850671.872562,0,0
1367850671.872568,0,0
1367850671.872574,0,0
1367850671.872579,0,0
1367850671.872585,0,0
