1367849643.342011,0,0
1367849643.342044,0,0
1367849643.342046,0,0
1367849643.342047,0,0
1367849643.342048,0,0
1367849646.938943,131072,2097152
1367849646.938957,0,0
1367849646.938959,0,0
1367849646.938961,0,0
1367849646.938963,0,0
1367849646.938964,0,0
1367849646.938965,0,0
1367849650.547087,131072,2097152
1367849650.547097,0,0
1367849650.547099,0,0
1367849650.547100,0,0
1367849650.547111,0,0
1367849650.547113,0,0
1367849650.547114,0,0
1367849650.547115,0,0
1367849659.114695,131072,2097152
1367849659.114718,0,0
1367849659.114721,0,0
1367849659.114722,0,0
1367849659.114724,0,0
1367849659.114725,0,0
1367849659.114849,0,0
1367849659.114851,0,0
1367849659.114853,0,0
1367849659.114854,0,0
1367849659.114855,0,0
1367849659.114857,0,0
1367849659.114858,0,0
1367849659.114859,0,0
1367849659.114861,0,0
1367849659.114862,0,0
1367849659.114864,0,0
1367849674.54056,131072,2097152
1367849674.54096,0,0
1367849674.54104,0,0
1367849674.54111,0,0
1367849674.54118,0,0
1367849674.54124,0,0
1367849674.54130,0,0
1367849674.54136,0,0
1367849674.54501,0,0
1367849674.54513,0,0
1367849674.54520,0,0
1367849674.54526,0,0
1367849674.54532,0,0
1367849674.54539,0,0
1367849674.54545,0,0
1367849674.54551,0,0
1367849674.54557,0,0
1367849674.54563,0,0
1367849674.54570,0,0
1367849674.54576,0,0
1367849674.54581,0,0
1367849674.54587,0,0
1367849674.54593,0,0
1367849674.54599,0,0
1367849674.54606,0,0
1367849674.54612,0,0
1367849674.54618,0,0
1367849674.54624,0,0
1367849674.54630,0,0
1367849674.54637,0,0
1367849681.344384,131072,2097152
1367849681.344406,0,0
1367849681.344408,0,0
1367849681.344410,0,0
1367849681.344411,0,0
1367849681.344413,0,0
1367849681.344414,0,0
1367849681.344416,0,0
1367849681.344417,0,0
1367849681.344419,0,0
1367849681.344420,0,0
1367849681.344421,0,0
1367849681.344423,0,0
1367849681.344424,0,0
1367849684.942924,131072,2097152
1367849684.942947,0,0
1367849684.942950,0,0
1367849684.942951,0,0
1367849684.942953,0,0
1367849684.942954,0,0
1367849684.942956,0,0
1367849688.546059,131072,2097152
1367849688.546081,0,0
1367849688.546084,0,0
1367849688.546085,0,0
1367849688.546087,0,0
1367849688.546088,0,0
1367849688.546090,0,0
1367849688.546091,0,0
1367849692.161420,131072,2097152
1367849692.161440,0,0
1367849692.161444,0,0
1367849692.161447,0,0
1367849692.161449,0,0
1367849692.161452,0,0
1367849692.161455,0,0
1367849695.763239,131072,2097152
1367849695.763261,0,0
1367849695.763264,0,0
1367849695.763265,0,0
1367849695.763267,0,0
1367849695.763268,0,0
1367849695.763270,0,0
1367849699.360860,131072,2097152
1367849699.360878,0,0
1367849699.360881,0,0
1367849699.360883,0,0
1367849699.360885,0,0
1367849699.360886,0,0
1367849699.360888,0,0
1367850671.860425,131072,2097152
1367850671.860532,0,0
1367850671.860541,0,0
1367850671.860549,0,0
1367850671.860555,0,0
1367850671.860562,0,0
1367850671.860569,0,0
1367850671.860575,0,0
1367850671.860582,0,0
1367850671.860588,0,0
1367850671.860594,0,0
1367850671.860600,0,0
1367850671.860607,0,0
1367850671.860613,0,0
1367850671.860619,0,0
1367850671.860626,0,0
1367850671.860632,0,0
1367850671.860638,0,0
1367850671.860644,0,0
1367850671.860921,0,0
1367850671.860931,0,0
1367850671.860938,0,0
1367850671.860944,0,0
1367850671.860950,0,0
1367850671.860957,0,0
1367850671.860963,0,0
1367850671.860969,0,0
1367850671.860975,0,0
1367850671.860981,0,0
1367850671.860988,0,0
1367850671.860995,0,0
1367850671.861001,0,0
1367850671.861007,0,0
1367850671.861013,0,0
1367850671.861020,0,0
1367850671.861026,0,0
1367850671.861032,0,0
1367850671.861039,0,0
1367850671.861045,0,0
1367850671.861051,0,0
1367850671.861057,0,0
1367850671.861063,0,0
1367850671.861070,0,0
1367850671.861076,0,0
1367850671.861082,0,0
1367850671.861088,0,0
1367850671.861094,0,0
1367850671.861101,0,0
1367850671.861107,0,0
1367850671.861113,0,0
1367850671.861119,0,0
1367850671.861126,0,0
1367850671.861132,0,0
1367850671.861138,0,0
1367850671.861144,0,0
1367850671.861151,0,0
1367850671.861157,0,0
1367850671.861163,0,0
1367850671.861169,0,0
1367850671.861176,0,0
1367850671.861182,0,0
1367850671.861188,0,0
1367850671.861194,0,0
1367850671.861200,0,0
1367850671.861206,0,0
