1367849643.342307,0,0
1367849643.342337,0,0
1367849643.342340,0,0
1367849643.342341,0,0
1367849643.342342,0,0
1367849646.939740,131072,2097152
1367849646.939756,0,0
1367849646.939760,0,0
1367849646.939762,0,0
1367849646.939765,0,0
1367849646.939767,0,0
1367849646.939770,0,0
1367849650.543859,131072,2097152
1367849650.543877,0,0
1367849650.543879,0,0
1367849650.543881,0,0
1367849650.543883,0,0
1367849650.543884,0,0
1367849650.543885,0,0
1367849650.543887,0,0
1367849659.61670,131072,2097152
1367849659.61691,0,0
1367849659.61694,0,0
1367849659.61696,0,0
1367849659.61697,0,0
1367849659.61699,0,0
1367849659.61700,0,0
1367849659.61701,0,0
1367849659.61703,0,0
1367849659.61704,0,0
1367849659.61706,0,0
1367849659.61707,0,0
1367849659.61708,0,0
1367849659.61710,0,0
1367849659.61711,0,0
1367849659.61713,0,0
1367849659.61714,0,0
1367849665.367797,131072,2097152
1367849665.367815,0,0
1367849665.367818,0,0
1367849665.367820,0,0
1367849665.367821,0,0
1367849665.367823,0,0
1367849665.367824,0,0
1367849665.367825,0,0
1367849665.367827,0,0
1367849665.367828,0,0
1367849665.367829,0,0
1367849665.367831,0,0
1367849671.95845,131072,2097152
1367849671.95865,0,0
1367849671.95867,0,0
1367849671.95869,0,0
1367849671.95870,0,0
1367849671.95872,0,0
1367849671.95873,0,0
1367849671.95875,0,0
1367849671.95876,0,0
1367849671.95877,0,0
1367849671.95879,0,0
1367849671.95880,0,0
1367849680.199535,131072,2097152
1367849680.199556,0,0
1367849680.199559,0,0
1367849680.199560,0,0
1367849680.199562,0,0
1367849680.199563,0,0
1367849680.199565,0,0
1367849680.199566,0,0
1367849680.199568,0,0
1367849680.199569,0,0
1367849680.199570,0,0
1367849680.199572,0,0
1367849680.199573,0,0
1367849680.199575,0,0
1367849680.199576,0,0
1367849680.199577,0,0
1367849680.199579,0,0
1367849680.199580,0,0
1367849684.96706,131072,2097152
1367849684.96725,0,0
1367849684.96728,0,0
1367849684.96729,0,0
1367849684.96731,0,0
1367849684.96732,0,0
1367849684.96734,0,0
1367849684.96735,0,0
1367849687.699816,131072,2097152
1367849687.699837,0,0
1367849687.699840,0,0
1367849687.699842,0,0
1367849687.699843,0,0
1367849687.699844,0,0
1367849687.699846,0,0
1367849691.325064,131072,2097152
1367849691.325386,0,0
1367849691.325389,0,0
1367849691.325391,0,0
1367849691.325392,0,0
1367849691.325394,0,0
1367849691.325395,0,0
1367849694.923292,131072,2097152
1367849694.923312,0,0
1367849694.923315,0,0
1367849694.923316,0,0
1367849694.923318,0,0
1367849694.923320,0,0
1367849694.923321,0,0
1367849698.526266,131072,2097152
1367849698.526288,0,0
