1367849640.503242,58.2
1367849640.946618,0.415
1367849641.445548,0.371
1367849641.945551,0.375
1367849642.444628,0.434
1367849642.944547,0.369
1367849643.443678,0.454
1367849643.945109,0.360
1367849644.444194,0.442
1367849644.944189,0.434
1367849645.443486,0.552
1367849645.943648,0.456
1367849646.444794,0.493
1367849646.945301,0.401
1367849647.444321,0.392
1367849647.944302,0.386
1367849648.443369,0.444
1367849648.943733,0.441
1367849649.443223,0.362
1367849649.943689,0.694
1367849650.443299,0.357
1367849651.542417,99.1
1367849652.010341,66.0
1367849652.528456,84.1
1367849653.020946,75.6
1367849653.513715,68.4
1367849654.031486,84.8
1367849654.524622,77.4
1367849655.017093,68.9
1367849655.534725,85.8
1367849656.027766,77.3
1367849656.515197,64.0
1367849657.032429,80.6
1367849657.525636,73.4
1367849658.018523,65.2
1367849658.536220,82.8
1367849659.017803,62.6
1367849659.526413,71.1
1367849660.043728,87.7
1367849660.512618,56.2
1367849661.002670,45.5
1367849661.473875,16.2
1367849662.015438,57.0
1367849662.509554,51.0
1367849663.003309,43.7
1367849663.495074,35.5
1367849663.987633,26.8
1367849664.480769,18.1
1367849664.998352,35.1
1367849665.493615,29.7
1367849665.986766,21.1
1367849666.480305,13.7
1367849666.997663,29.6
1367849667.491158,21.3
1367849668.008949,37.6
1367849668.501613,29.3
1367849668.996256,22.7
1367849669.489720,13.9
1367849670.007694,29.4
1367849670.500195,20.9
1367849671.030277,49.9
1367849671.560936,80.7
1367849672.079175,97.2
1367849672.547043,64.6
1367849673.064469,80.7
1367849673.557895,73.5
1367849674.064078,78.0
1367849674.570433,84.3
1367849675.063130,75.9
1367849675.531823,45.0
1367849676.049117,61.7
1367849676.566919,78.1
1367849677.059605,69.5
1367849677.577219,86.6
1367849678.069994,77.6
1367849678.563024,70.3
1367849679.056131,62.1
1367849679.573488,79.4
1367849680.079750,84.0
1367849680.561839,66.5
1367849680.996900,0.370
1367849681.496573,0.389
1367849681.996536,0.358
1367849682.496276,0.269
1367849682.996378,0.371
1367849683.496152,0.290
1367849683.996255,0.394
1367849684.496076,0.293
1367849684.996427,0.392
1367849685.496279,0.264
1367849685.996745,0.444
1367849686.496532,0.336
1367849686.997939,0.608
1367849687.498091,0.543
1367849687.998080,0.550
1367849688.496786,0.260
1367849688.996910,0.383
1367849689.496042,0.264
1367849689.996156,0.378
1367849690.495569,0.608
1367849690.995423,0.350
1367849691.495589,0.462
1367849691.995556,0.431
1367849692.495359,0.445
1367849692.998186,0.443
1367849693.497100,0.365
1367849693.997103,0.369
1367849694.496096,0.360
1367849694.996143,0.403
1367849695.495502,0.368
1367849695.995655,0.417
1367849696.496012,0.492
1367849696.995837,0.430
1367849697.496209,0.355
1367849697.996240,0.384
1367849698.496638,0.458
1367849698.996183,0.368
1367849699.495520,0.443
1367849699.996198,0.821
