1367849641.20145,,,,,5,0.0-0.5,46336,741376
1367849641.544130,,,,,5,0.5-1.0,18824,301184
1367849642.23541,,,,,5,1.0-1.5,17376,278016
1367849642.544271,,,,,5,1.5-2.0,18824,301184
1367849643.19195,,,,,5,2.0-2.5,17376,278016
1367849643.545138,,,,,5,2.5-3.0,19576,313216
1367849644.20955,,,,,5,3.0-3.5,17376,278016
1367849644.538917,,,,,5,3.5-4.0,18824,301184
1367849645.25182,,,,,5,4.0-4.5,17376,278016
1367849645.540697,,,,,5,4.5-5.0,18824,301184
1367849646.25313,,,,,5,5.0-5.5,17376,278016
1367849646.540666,,,,,5,5.5-6.0,18824,301184
1367849647.24260,,,,,5,6.0-6.5,18128,290048
1367849647.539356,,,,,5,6.5-7.0,18824,301184
1367849648.19680,,,,,5,7.0-7.5,17376,278016
1367849648.543505,,,,,5,7.5-8.0,18824,301184
1367849649.22644,,,,,5,8.0-8.5,17376,278016
1367849649.540127,,,,,5,8.5-9.0,18824,301184
1367849650.21737,,,,,5,9.0-9.5,17376,278016
1367849650.547200,,,,,5,9.5-10.0,18824,301184
1367849651.77921,,,,,5,10.0-10.5,13784,220544
1367849651.618553,,,,,5,10.5-11.0,7240,115840
1367849652.62442,,,,,5,11.0-11.5,5792,92672
1367849652.554220,,,,,5,11.5-12.0,7240,115840
1367849653.54438,,,,,5,12.0-12.5,7240,115840
1367849653.549227,,,,,5,12.5-13.0,7240,115840
1367849654.36397,,,,,5,13.0-13.5,7240,115840
1367849654.535701,,,,,5,13.5-14.0,7240,115840
1367849655.22229,,,,,5,14.0-14.5,7240,115840
1367849655.514945,,,,,5,14.5-15.0,7240,115840
1367849656.102699,,,,,5,15.0-15.5,8688,139008
1367849656.549714,,,,,5,15.5-16.0,5792,92672
1367849657.38714,,,,,5,16.0-16.5,7240,115840
1367849657.527783,,,,,5,16.5-17.0,7240,115840
1367849658.29383,,,,,5,17.0-17.5,7240,115840
1367849658.518621,,,,,5,17.5-18.0,7240,115840
1367849659.94582,,,,,5,18.0-18.5,8688,139008
1367849659.552510,,,,,5,18.5-19.0,6544,104704
1367849660.50512,,,,,5,19.0-19.5,7240,115840
1367849660.541258,,,,,5,19.5-20.0,7240,115840
1367849661.30840,,,,,5,20.0-20.5,2896,46336
1367849661.579585,,,,,5,20.5-21.0,4344,69504
1367849662.334892,,,,,5,21.0-21.5,2896,46336
1367849662.578372,,,,,5,21.5-22.0,1448,23168
1367849663.88756,,,,,5,22.0-22.5,2896,46336
1367849663.585002,,,,,5,22.5-23.0,2896,46336
1367849664.96248,,,,,5,23.0-23.5,2896,46336
1367849664.595990,,,,,5,23.5-24.0,2896,46336
1367849665.94220,,,,,5,24.0-24.5,2896,46336
1367849665.601900,,,,,5,24.5-25.0,2896,46336
1367849666.111028,,,,,5,25.0-25.5,2896,46336
1367849666.609031,,,,,5,25.5-26.0,2896,46336
1367849667.106686,,,,,5,26.0-26.5,2896,46336
1367849667.613127,,,,,5,26.5-27.0,2896,46336
1367849668.112254,,,,,5,27.0-27.5,2896,46336
1367849668.614135,,,,,5,27.5-28.0,2896,46336
1367849669.127569,,,,,5,28.0-28.5,2896,46336
1367849669.639490,,,,,5,28.5-29.0,2896,46336
1367849670.140454,,,,,5,29.0-29.5,2896,46336
1367849670.651307,,,,,5,29.5-30.0,2896,46336
1367849671.85792,,,,,5,30.0-30.5,13032,208512
1367849671.594127,,,,,5,30.5-31.0,8688,139008
1367849672.29747,,,,,5,31.0-31.5,5792,92672
1367849672.558406,,,,,5,31.5-32.0,7240,115840
1367849673.47207,,,,,5,32.0-32.5,7240,115840
1367849673.533980,,,,,5,32.5-33.0,7240,115840
1367849674.97572,,,,,5,33.0-33.5,7992,127872
1367849674.599191,,,,,5,33.5-34.0,7240,115840
1367849675.92792,,,,,5,34.0-34.5,7240,115840
1367849675.582970,,,,,5,34.5-35.0,7240,115840
1367849676.79856,,,,,5,35.0-35.5,7240,115840
1367849676.568730,,,,,5,35.5-36.0,7240,115840
1367849677.69795,,,,,5,36.0-36.5,7240,115840
1367849677.560004,,,,,5,36.5-37.0,7240,115840
1367849678.48776,,,,,5,37.0-37.5,7240,115840
1367849678.539369,,,,,5,37.5-38.0,7240,115840
1367849679.40686,,,,,5,38.0-38.5,7240,115840
1367849679.530109,,,,,5,38.5-39.0,7240,115840
1367849680.113544,,,,,5,39.0-39.5,8688,139008
1367849680.592300,,,,,5,39.5-40.0,7240,115840
1367849681.32054,,,,,5,40.0-40.5,15928,254848
1367849681.550450,,,,,5,40.5-41.0,19576,313216
1367849682.36476,,,,,5,41.0-41.5,17376,278016
1367849682.553569,,,,,5,41.5-42.0,18824,301184
1367849683.33538,,,,,5,42.0-42.5,17376,278016
1367849683.548065,,,,,5,42.5-43.0,18824,301184
1367849684.34154,,,,,5,43.0-43.5,17376,278016
1367849684.555235,,,,,5,43.5-44.0,18824,301184
1367849685.30881,,,,,5,44.0-44.5,17376,278016
1367849685.552859,,,,,5,44.5-45.0,19576,313216
1367849686.32175,,,,,5,45.0-45.5,17376,278016
1367849686.553798,,,,,5,45.5-46.0,18824,301184
1367849687.30577,,,,,5,46.0-46.5,17376,278016
1367849687.553562,,,,,5,46.5-47.0,18824,301184
1367849688.31527,,,,,5,47.0-47.5,17376,278016
1367849688.548160,,,,,5,47.5-48.0,18824,301184
1367849689.28459,,,,,5,48.0-48.5,18128,290048
1367849689.548617,,,,,5,48.5-49.0,18824,301184
1367849690.28248,,,,,5,49.0-49.5,17376,278016
1367849690.522533,,,,,5,49.5-50.0,17376,278016
1367849691.48899,,,,,5,50.0-50.5,18824,301184
1367849691.521389,,,,,5,50.5-51.0,17376,278016
1367849692.45447,,,,,5,51.0-51.5,18824,301184
1367849692.527867,,,,,5,51.5-52.0,18128,290048
1367849693.42126,,,,,5,52.0-52.5,18824,301184
1367849693.524268,,,,,5,52.5-53.0,17376,278016
1367849694.45280,,,,,5,53.0-53.5,18824,301184
1367849694.526511,,,,,5,53.5-54.0,17376,278016
1367849695.43306,,,,,5,54.0-54.5,18824,301184
1367849695.527226,,,,,5,54.5-55.0,17376,278016
1367849696.43418,,,,,5,55.0-55.5,19576,313216
1367849696.530646,,,,,5,55.5-56.0,17376,278016
1367849697.45741,,,,,5,56.0-56.5,18824,301184
1367849697.529438,,,,,5,56.5-57.0,17376,278016
1367849698.44177,,,,,5,57.0-57.5,18824,301184
1367849698.527576,,,,,5,57.5-58.0,17376,278016
1367849699.42795,,,,,5,58.0-58.5,18824,301184
1367849699.523447,,,,,5,58.5-59.0,18128,290048
1367849700.42862,,,,,5,59.0-59.5,18824,301184
