1367849640.498618,63.9
1367849640.936422,0.238
1367849641.435657,0.445
1367849641.936469,0.269
1367849642.435618,0.429
1367849642.935955,0.234
1367849643.435885,0.754
1367849643.936109,0.261
1367849644.435733,0.464
1367849644.936126,0.218
1367849645.436107,0.596
1367849645.936795,0.234
1367849646.435744,0.477
1367849646.936289,0.298
1367849647.435410,0.421
1367849647.936300,0.332
1367849648.435638,0.482
1367849648.936691,0.271
1367849649.435590,0.432
1367849649.936969,0.249
1367849650.436586,0.348
1367849651.024399,87.9
1367849651.516225,79.0
1367849652.009515,70.8
1367849652.501820,63.5
1367849653.019836,80.1
1367849653.512852,73.2
1367849654.005139,64.5
1367849654.523040,82.3
1367849655.016663,74.7
1367849655.508950,66.4
1367849656.027270,84.1
1367849656.513548,70.6
1367849657.031038,86.7
1367849657.524163,79.2
1367849658.018686,71.0
1367849658.509814,63.3
1367849659.016105,68.2
1367849659.524777,76.8
1367849660.018421,68.0
1367849660.511100,60.9
1367849661.000202,48.3
1367849661.472589,20.6
1367849662.014295,61.0
1367849662.482704,29.5
1367849662.976067,21.3
1367849663.493314,37.6
1367849663.986307,29.2
1367849664.479534,21.3
1367849664.972407,13.2
1367849665.491935,32.3
1367849665.984999,24.7
1367849666.479412,17.6
1367849666.997143,34.7
1367849667.489632,25.8
1367849667.983344,16.9
1367849668.499914,32.4
1367849668.994731,26.2
1367849669.488148,18.5
1367849670.005914,34.8
1367849670.498241,27.2
1367849671.029381,57.5
1367849671.559380,86.8
1367849672.052805,78.2
1367849672.545920,71.4
1367849673.063108,87.5
1367849673.556132,80.2
1367849674.062835,85.9
1367849674.544427,67.6
1367849675.061498,83.3
1367849675.530270,52.2
1367849676.047521,68.5
1367849676.540660,61.4
1367849677.058696,77.6
1367849677.551105,70.4
1367849678.044631,62.5
1367849678.561871,79.0
1367849679.055104,71.0
1367849679.572758,88.3
1367849680.079375,94.2
1367849680.560699,75.7
1367849680.986155,0.529
1367849681.486153,0.589
1367849681.985772,0.362
1367849682.484767,0.358
1367849682.984792,0.381
1367849683.483844,0.409
1367849683.983830,0.415
1367849684.483494,0.402
1367849684.983789,0.453
1367849685.483574,0.457
1367849685.983786,0.444
1367849686.483482,0.427
1367849686.983772,0.424
1367849687.483515,0.388
1367849687.983686,0.445
1367849688.483272,0.386
1367849688.983382,0.403
1367849689.483115,0.380
1367849689.983261,0.382
1367849690.483287,0.403
1367849690.983503,0.445
1367849691.483609,0.458
1367849691.983606,0.420
1367849692.483668,0.374
1367849692.983740,0.442
1367849693.483226,0.251
1367849693.983830,0.259
1367849694.483219,0.268
1367849694.984115,0.463
1367849695.483131,0.355
1367849695.983751,0.413
1367849696.484018,0.360
1367849696.984053,0.395
1367849697.483746,0.688
1367849697.983613,0.379
1367849698.484082,0.321
1367849698.983922,0.460
1367849699.484410,0.327
1367849699.984214,0.391
