1367849641.20246,,,,,5,0.0-0.5,46336,741376
1367849641.543920,,,,,5,0.5-1.0,18824,301184
1367849642.23891,,,,,5,1.0-1.5,17376,278016
1367849642.543900,,,,,5,1.5-2.0,18824,301184
1367849643.19576,,,,,5,2.0-2.5,17376,278016
1367849643.545063,,,,,5,2.5-3.0,19576,313216
1367849644.20916,,,,,5,3.0-3.5,17376,278016
1367849644.538487,,,,,5,3.5-4.0,18824,301184
1367849645.25149,,,,,5,4.0-4.5,17376,278016
1367849645.540393,,,,,5,4.5-5.0,18824,301184
1367849646.25708,,,,,5,5.0-5.5,17376,278016
1367849646.540915,,,,,5,5.5-6.0,18824,301184
1367849647.24227,,,,,5,6.0-6.5,18128,290048
1367849647.538593,,,,,5,6.5-7.0,18824,301184
1367849648.19639,,,,,5,7.0-7.5,17376,278016
1367849648.543302,,,,,5,7.5-8.0,18824,301184
1367849649.22613,,,,,5,8.0-8.5,17376,278016
1367849649.540383,,,,,5,8.5-9.0,18824,301184
1367849650.20719,,,,,5,9.0-9.5,17376,278016
1367849650.547177,,,,,5,9.5-10.0,18824,301184
1367849651.56938,,,,,5,10.0-10.5,13784,220544
1367849651.575604,,,,,5,10.5-11.0,7240,115840
1367849652.20118,,,,,5,11.0-11.5,5792,92672
1367849652.532853,,,,,5,11.5-12.0,7240,115840
1367849653.22959,,,,,5,12.0-12.5,7240,115840
1367849653.517455,,,,,5,12.5-13.0,7240,115840
1367849654.15955,,,,,5,13.0-13.5,7240,115840
1367849654.609855,,,,,5,13.5-14.0,8688,139008
1367849655.96817,,,,,5,14.0-14.5,7240,115840
1367849655.588266,,,,,5,14.5-15.0,7240,115840
1367849656.81240,,,,,5,15.0-15.5,7240,115840
1367849656.591678,,,,,5,15.5-16.0,7240,115840
1367849657.91846,,,,,5,16.0-16.5,7240,115840
1367849657.580138,,,,,5,16.5-17.0,7240,115840
1367849658.70696,,,,,5,17.0-17.5,7240,115840
1367849658.569717,,,,,5,17.5-18.0,7240,115840
1367849659.72894,,,,,5,18.0-18.5,7240,115840
1367849659.604148,,,,,5,18.5-19.0,7992,127872
1367849660.103131,,,,,5,19.0-19.5,7240,115840
1367849660.594197,,,,,5,19.5-20.0,7240,115840
1367849661.74267,,,,,5,20.0-20.5,7240,115840
1367849661.696270,,,,,5,20.5-21.0,2896,46336
1367849662.197008,,,,,5,21.0-21.5,1448,23168
1367849662.717096,,,,,5,21.5-22.0,2896,46336
1367849663.225737,,,,,5,22.0-22.5,2896,46336
1367849663.723028,,,,,5,22.5-23.0,2896,46336
1367849664.233290,,,,,5,23.0-23.5,2896,46336
1367849664.733148,,,,,5,23.5-24.0,2896,46336
1367849665.232014,,,,,5,24.0-24.5,2896,46336
1367849665.736923,,,,,5,24.5-25.0,2896,46336
1367849666.238260,,,,,5,25.0-25.5,2896,46336
1367849666.746272,,,,,5,25.5-26.0,2896,46336
1367849667.244578,,,,,5,26.0-26.5,2896,46336
1367849667.750163,,,,,5,26.5-27.0,2896,46336
1367849668.251111,,,,,5,27.0-27.5,2896,46336
1367849668.755568,,,,,5,27.5-28.0,2896,46336
1367849669.272766,,,,,5,28.0-28.5,2896,46336
1367849669.512313,,,,,5,28.5-29.0,1448,23168
1367849670.12493,,,,,5,29.0-29.5,2896,46336
1367849670.522944,,,,,5,29.5-30.0,2896,46336
1367849671.40004,,,,,5,30.0-30.5,1448,23168
1367849671.541031,,,,,5,30.5-31.0,8688,139008
1367849672.61043,,,,,5,31.0-31.5,10136,162176
1367849672.525981,,,,,5,31.5-32.0,7240,115840
1367849673.15252,,,,,5,32.0-32.5,7240,115840
1367849673.512880,,,,,5,32.5-33.0,7240,115840
1367849674.12865,,,,,5,33.0-33.5,7240,115840
1367849674.578276,,,,,5,33.5-34.0,7992,127872
1367849675.71645,,,,,5,34.0-34.5,7240,115840
1367849675.561551,,,,,5,34.5-35.0,7240,115840
1367849676.59299,,,,,5,35.0-35.5,7240,115840
1367849676.547632,,,,,5,35.5-36.0,7240,115840
1367849677.37987,,,,,5,36.0-36.5,7240,115840
1367849677.528814,,,,,5,36.5-37.0,7240,115840
1367849678.17140,,,,,5,37.0-37.5,7240,115840
1367849678.518282,,,,,5,37.5-38.0,7240,115840
1367849679.8656,,,,,5,38.0-38.5,7240,115840
1367849679.604461,,,,,5,38.5-39.0,8688,139008
1367849680.81925,,,,,5,39.0-39.5,7240,115840
1367849680.571539,,,,,5,39.5-40.0,7240,115840
1367849681.10320,,,,,5,40.0-40.5,24616,393856
1367849681.539875,,,,,5,40.5-41.0,19576,313216
1367849682.25272,,,,,5,41.0-41.5,17376,278016
1367849682.542837,,,,,5,41.5-42.0,18824,301184
1367849683.22812,,,,,5,42.0-42.5,17376,278016
1367849683.536761,,,,,5,42.5-43.0,18824,301184
1367849684.23646,,,,,5,43.0-43.5,17376,278016
1367849684.544325,,,,,5,43.5-44.0,18824,301184
1367849685.19437,,,,,5,44.0-44.5,18128,290048
1367849685.542968,,,,,5,44.5-45.0,18824,301184
1367849686.19309,,,,,5,45.0-45.5,17376,278016
1367849686.543501,,,,,5,45.5-46.0,18824,301184
1367849687.19311,,,,,5,46.0-46.5,17376,278016
1367849687.543040,,,,,5,46.5-47.0,18824,301184
1367849688.21267,,,,,5,47.0-47.5,17376,278016
1367849688.536664,,,,,5,47.5-48.0,18824,301184
1367849689.17939,,,,,5,48.0-48.5,18128,290048
1367849689.537730,,,,,5,48.5-49.0,18824,301184
1367849690.17118,,,,,5,49.0-49.5,17376,278016
1367849690.521972,,,,,5,49.5-50.0,17376,278016
1367849691.5281,,,,,5,50.0-50.5,17376,278016
1367849691.521123,,,,,5,50.5-51.0,18824,301184
1367849692.3055,,,,,5,51.0-51.5,17376,278016
1367849692.527556,,,,,5,51.5-52.0,19576,313216
1367849693.41619,,,,,5,52.0-52.5,18824,301184
1367849693.523756,,,,,5,52.5-53.0,17376,278016
1367849694.44771,,,,,5,53.0-53.5,18824,301184
1367849694.526647,,,,,5,53.5-54.0,17376,278016
1367849695.43414,,,,,5,54.0-54.5,18824,301184
1367849695.527443,,,,,5,54.5-55.0,17376,278016
1367849696.43312,,,,,5,55.0-55.5,19576,313216
1367849696.530144,,,,,5,55.5-56.0,17376,278016
1367849697.3153,,,,,5,56.0-56.5,17376,278016
1367849697.529141,,,,,5,56.5-57.0,18824,301184
1367849698.43750,,,,,5,57.0-57.5,18824,301184
1367849698.527996,,,,,5,57.5-58.0,17376,278016
1367849699.43224,,,,,5,58.0-58.5,18824,301184
1367849699.523551,,,,,5,58.5-59.0,18128,290048
1367849700.43187,,,,,5,59.0-59.5,18824,301184
